,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
416,1877,65.0,10739,7,5,2002,2001,68.0,1259.0,Unf,0.0,172.0,1431.0,1444,0,0,1444,1.0,0.0,2,0,3,1,6,0,2002.0,2.0,577.0,144,40,0,0,0,0,0,4,2009,2875.0,7,8,40,3.0,0,0,1,1,0,1,0,2,0,1
417,1878,75.0,11166,7,5,2001,2001,180.0,24.0,Unf,0.0,1468.0,1492.0,1492,0,0,1492,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,608.0,0,114,0,0,168,0,0,7,2009,2984.0,8,8,282,2.0,0,0,1,0,0,0,0,2,0,1
418,1879,68.58035714285714,16269,5,5,1978,1978,76.0,625.0,Unf,0.0,282.0,907.0,907,0,0,907,0.0,0.0,1,0,3,1,5,0,1978.0,1.0,343.0,72,0,0,0,0,0,0,7,2009,1814.0,31,31,0,1.0,0,0,0,1,0,1,0,0,0,1
419,1880,76.0,6950,5,7,1979,1979,40.0,710.0,BLQ,72.0,132.0,914.0,914,0,0,914,1.0,0.0,1,0,2,1,5,0,1979.0,2.0,444.0,0,0,0,0,0,0,0,10,2009,1828.0,30,30,0,2.0,0,0,0,0,0,1,0,1,0,1
420,1881,90.0,11664,7,5,2002,2002,0.0,1234.0,Unf,0.0,335.0,1569.0,1611,0,0,1611,1.0,0.0,2,0,3,1,6,0,2002.0,3.0,1231.0,262,93,0,0,0,0,0,9,2009,3180.0,7,7,93,3.0,3,0,1,1,0,0,0,2,0,1
421,1882,68.58035714285714,12334,8,5,2003,2003,198.0,0.0,Unf,0.0,1068.0,1068.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,570.0,192,132,0,0,0,0,0,6,2009,3252.0,6,6,132,2.5,0,1,1,1,0,1,0,2,0,1
422,1883,70.0,8749,7,5,2002,2002,100.70914127423822,0.0,Unf,0.0,840.0,840.0,840,885,0,1725,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,550.0,0,48,0,0,0,0,0,11,2009,2565.0,7,7,48,2.5,0,1,1,0,0,0,0,2,0,1
423,1884,68.58035714285714,11250,7,5,2001,2001,0.0,0.0,Unf,0.0,944.0,944.0,944,926,0,1870,0.0,0.0,2,1,3,1,6,0,2001.0,2.0,608.0,256,43,0,0,0,0,0,5,2009,2814.0,8,8,43,2.5,0,1,1,1,0,0,0,2,0,1
424,1885,90.0,15750,8,5,1999,2000,260.0,1246.0,Unf,0.0,216.0,1462.0,1513,0,0,1513,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,521.0,135,34,0,0,0,0,0,6,2009,2975.0,10,9,34,3.0,0,0,1,1,0,0,0,2,0,1
425,1886,68.58035714285714,12782,8,5,2002,2003,164.0,1360.0,Unf,0.0,462.0,1822.0,1828,0,0,1828,1.0,0.0,2,0,3,1,7,1,2002.0,2.0,523.0,194,144,0,0,0,0,0,6,2009,3650.0,7,6,144,3.0,0,0,1,1,0,0,0,2,0,1
426,1887,70.0,8750,7,5,1997,1998,209.0,1111.0,Unf,0.0,306.0,1417.0,1417,0,0,1417,1.0,0.0,2,0,3,1,7,1,1997.0,2.0,511.0,60,0,0,0,117,0,0,8,2009,2834.0,12,11,117,3.0,0,0,1,1,0,0,0,2,0,1
427,1888,85.0,10200,8,5,2007,2007,180.0,1478.0,Unf,0.0,100.0,1578.0,1602,0,0,1602,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,810.0,0,48,0,0,195,0,0,1,2009,3180.0,2,2,243,3.0,3,0,1,0,0,0,0,2,0,1
428,1889,85.0,11069,6,5,2007,2007,0.0,0.0,Unf,0.0,608.0,608.0,608,788,0,1396,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,440.0,100,36,0,0,0,0,0,7,2009,2004.0,2,2,36,2.5,0,1,1,1,0,0,0,2,0,1
429,1890,80.0,10682,4,6,1960,1971,0.0,399.0,Unf,0.0,615.0,1014.0,1149,0,0,1149,1.0,0.0,1,0,3,1,7,0,1968.0,1.0,544.0,0,240,0,0,0,0,0,7,2009,2163.0,49,38,240,2.0,0,0,1,0,0,0,0,1,0,1
430,1891,35.0,3675,6,5,2005,2006,80.0,547.0,Unf,0.0,0.0,547.0,1072,0,0,1072,1.0,0.0,1,0,2,1,5,0,2005.0,2.0,525.0,0,28,0,0,0,0,0,4,2009,1619.0,4,3,28,2.0,0,0,1,0,0,0,0,0,0,1
431,1892,64.0,6410,4,5,1959,1959,0.0,332.0,Rec,243.0,301.0,876.0,876,0,0,876,0.0,0.0,1,0,3,1,5,0,1959.0,1.0,320.0,0,0,0,0,0,0,0,3,2009,1752.0,50,50,0,1.0,0,0,0,0,0,0,1,1,0,1
432,1893,70.0,11767,5,5,1950,1950,0.0,1078.0,Unf,0.0,0.0,1078.0,1368,0,0,1368,1.0,0.0,1,0,3,1,6,0,1950.0,1.0,195.0,0,41,211,0,0,0,900,6,2009,2446.0,59,59,252,2.0,0,0,1,0,0,0,0,1,0,1
433,1894,65.0,10926,5,5,1959,1959,74.0,0.0,Unf,0.0,1678.0,1678.0,1678,0,0,1678,0.0,0.0,2,0,6,2,10,0,1959.0,0.0,0.0,0,0,0,0,0,0,0,8,2009,3356.0,50,50,0,2.0,0,0,0,0,0,0,0,1,0,1
434,1895,70.0,11767,5,5,1956,1956,259.0,546.0,Unf,0.0,604.0,1150.0,1560,0,0,1560,0.0,0.0,1,0,2,1,7,1,1956.0,1.0,313.0,0,0,0,0,0,0,0,5,2009,2710.0,53,53,0,1.0,0,0,0,0,0,0,0,1,0,1
435,1896,45.0,8212,5,6,1941,1950,0.0,626.0,Unf,0.0,94.0,720.0,854,444,0,1298,0.0,0.0,1,0,3,1,6,2,1940.0,1.0,256.0,84,0,0,0,0,0,0,9,2009,2018.0,68,59,0,1.0,0,1,0,1,0,0,0,1,0,1
436,1897,70.0,6300,5,4,1938,1950,88.0,832.0,Unf,0.0,0.0,832.0,832,436,0,1268,0.0,0.0,1,1,3,1,7,2,1938.0,1.0,250.0,0,0,55,0,0,0,0,7,2009,2100.0,71,59,55,1.5,0,1,1,0,0,0,0,2,0,1
437,1898,43.0,5707,6,6,1935,1950,0.0,0.0,Unf,0.0,583.0,583.0,647,595,0,1242,0.0,0.0,1,1,3,1,6,1,1926.0,1.0,180.0,329,96,0,0,0,0,0,3,2009,1825.0,74,59,96,1.5,0,1,1,1,0,0,0,0,0,1
438,1899,64.0,8574,6,8,1916,2000,0.0,0.0,Unf,0.0,816.0,816.0,1232,0,0,1232,0.0,0.0,1,0,3,1,6,1,1916.0,2.0,440.0,0,0,180,0,0,0,0,10,2009,2048.0,93,9,180,1.0,0,0,1,0,0,0,0,0,0,1
439,1900,53.0,7155,7,8,1918,1990,0.0,0.0,Unf,0.0,600.0,600.0,628,600,0,1228,0.0,0.0,1,0,3,1,6,1,1918.0,1.0,215.0,0,113,0,0,195,0,0,5,2009,1828.0,91,19,308,1.0,0,1,1,0,0,0,0,0,0,1
440,1901,60.0,13680,5,6,1940,1950,0.0,728.0,Unf,0.0,112.0,840.0,840,727,0,1567,1.0,0.0,1,1,2,1,6,2,1961.0,2.0,440.0,0,21,150,0,0,0,0,2,2009,2407.0,69,59,171,2.5,0,1,1,0,0,0,1,1,0,1
441,1902,80.0,14680,5,4,1960,1960,0.0,793.0,Unf,0.0,480.0,1273.0,1273,0,0,1273,0.0,0.0,1,0,2,1,5,0,1960.0,1.0,307.0,483,0,0,0,115,0,0,6,2009,2546.0,49,49,115,1.0,0,0,1,1,0,1,0,1,0,1
442,1903,68.58035714285714,8145,7,6,1940,1950,0.0,246.0,Unf,0.0,674.0,920.0,1240,1240,0,2480,0.0,0.0,2,1,5,2,13,2,1940.0,2.0,400.0,0,0,57,0,0,0,0,7,2009,3400.0,69,59,57,2.5,0,1,1,0,0,1,0,0,0,1
443,1904,70.0,9100,5,6,1954,1954,0.0,154.0,ALQ,694.0,264.0,1112.0,1112,0,0,1112,1.0,0.0,1,0,2,1,6,1,1954.0,1.0,390.0,0,0,0,0,0,0,0,10,2009,2224.0,55,55,0,2.0,0,0,0,0,0,0,0,0,0,1
444,1905,90.0,13339,6,6,1960,1960,132.0,65.0,BLQ,875.0,621.0,1561.0,1561,0,0,1561,1.0,0.0,2,0,3,1,6,1,1960.0,2.0,463.0,0,148,0,0,120,0,0,5,2009,3122.0,49,49,268,3.0,0,0,1,0,0,1,0,1,1,1
445,1906,78.0,15600,5,7,1949,2005,0.0,312.0,Rec,507.0,248.0,1067.0,986,537,0,1523,1.0,0.0,2,0,3,1,7,1,1949.0,1.0,295.0,0,0,81,0,0,0,0,10,2009,2590.0,60,4,81,3.0,0,1,1,0,0,0,0,0,0,1
446,1907,100.0,17500,6,5,1954,1954,420.0,784.0,BLQ,435.0,91.0,1310.0,1906,0,0,1906,1.0,0.0,1,1,3,1,6,2,1954.0,2.0,576.0,0,201,0,0,0,0,0,1,2009,3216.0,55,55,201,2.5,0,0,1,0,0,0,1,2,1,1
447,1908,24.0,1733,6,6,1980,1980,0.0,0.0,Unf,0.0,516.0,516.0,516,516,0,1032,0.0,0.0,1,0,2,1,5,1,1980.0,2.0,452.0,279,0,0,0,0,0,0,5,2009,1548.0,29,29,0,1.0,0,1,0,1,0,0,0,1,0,1
448,1909,24.0,1488,6,6,1980,1992,0.0,471.0,Unf,0.0,90.0,561.0,561,668,0,1229,1.0,0.0,1,1,2,1,5,1,1980.0,2.0,462.0,176,0,0,0,0,0,0,10,2009,1790.0,29,17,0,2.5,0,1,0,1,0,0,0,1,0,1
449,1910,24.0,1612,6,6,1980,1980,0.0,0.0,Unf,0.0,561.0,561.0,561,668,0,1229,0.0,0.0,1,1,2,1,5,1,1980.0,2.0,462.0,154,0,0,0,0,0,0,7,2009,1790.0,29,29,0,1.5,0,1,0,1,0,0,0,1,0,1
450,1911,68.58035714285714,13607,6,6,1986,1986,242.0,454.0,Unf,0.0,118.0,572.0,1182,800,0,1982,1.0,0.0,2,1,3,1,6,1,1986.0,2.0,501.0,400,112,0,0,0,0,1500,4,2009,2554.0,23,23,112,3.5,0,1,1,1,0,1,0,1,0,1
451,1912,68.58035714285714,17597,7,9,1971,2009,0.0,803.0,ALQ,419.0,581.0,1803.0,2365,0,0,2365,1.0,0.0,2,0,3,1,7,2,1971.0,2.0,551.0,200,144,0,0,0,0,0,7,2009,4168.0,38,0,144,3.0,0,0,1,1,0,0,0,1,0,1
452,1913,50.0,8660,5,6,1900,1993,0.0,0.0,Unf,0.0,760.0,760.0,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,1998.0,2.0,576.0,467,160,78,0,0,0,0,12,2009,2928.0,109,16,238,2.0,0,1,1,1,0,0,0,0,0,0
453,1914,60.0,10200,4,6,1925,1950,0.0,0.0,Unf,0.0,572.0,572.0,572,0,0,572,0.0,0.0,1,0,2,1,4,0,1940.0,1.0,200.0,0,0,72,0,0,0,0,5,2009,1144.0,84,59,72,1.0,0,0,1,0,0,0,0,0,0,0
454,1915,44.0,3843,8,5,2007,2008,174.0,1476.0,Unf,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,482.0,162,53,0,153,0,0,0,6,2009,3244.0,2,1,206,3.5,0,0,1,1,0,1,1,2,1,1
455,1916,109.0,21780,2,4,1910,1950,0.0,0.0,,0.0,0.0,0.0,810,0,0,810,0.0,0.0,1,0,1,1,4,0,1975.0,1.0,280.0,119,24,0,0,0,0,0,3,2009,810.0,99,59,24,1.0,0,0,1,1,0,0,0,1,0,0
456,1917,75.0,10125,8,5,2000,2001,0.0,445.0,BLQ,250.0,412.0,1107.0,1040,1012,0,2052,0.0,0.0,2,1,3,1,7,1,2000.0,3.0,642.0,210,91,0,0,0,0,0,5,2009,3159.0,9,8,91,2.5,3,1,1,1,0,0,0,2,0,1
457,1918,75.0,9750,6,6,1977,1977,0.0,767.0,Unf,0.0,135.0,902.0,926,0,0,926,1.0,0.0,1,0,2,1,5,1,1977.0,1.0,351.0,319,0,0,0,0,0,0,4,2009,1828.0,32,32,0,2.0,0,0,0,1,0,0,0,1,0,1
458,1919,72.0,9360,6,7,1977,1977,0.0,841.0,LwQ,116.0,0.0,957.0,1287,0,0,1287,1.0,0.0,1,1,2,1,5,2,1977.0,2.0,541.0,302,39,0,0,120,0,0,11,2009,2244.0,32,32,159,2.5,0,0,1,1,0,0,0,1,0,1
459,1920,82.0,11070,5,5,1991,1991,0.0,55.0,Unf,0.0,1527.0,1582.0,1595,0,0,1595,1.0,0.0,2,0,2,1,5,0,1991.0,2.0,672.0,0,0,0,0,0,0,0,4,2009,3177.0,18,18,0,3.0,0,0,0,0,0,0,0,2,0,1
460,1921,113.0,13438,9,5,2008,2008,246.0,1758.0,Unf,0.0,432.0,2190.0,2036,0,0,2036,1.0,0.0,2,0,3,1,9,1,2008.0,3.0,780.0,90,154,0,0,0,0,0,7,2009,4226.0,1,1,154,3.0,3,0,1,1,0,1,0,1,1,1
461,1922,79.0,14463,9,5,2008,2008,406.0,1115.0,Unf,0.0,526.0,1641.0,1641,0,0,1641,1.0,0.0,2,0,3,1,7,0,2008.0,3.0,885.0,0,95,0,0,0,0,0,1,2009,3282.0,1,1,95,3.0,3,0,1,0,0,1,0,2,0,1
462,1923,68.58035714285714,9839,6,8,1980,2006,0.0,462.0,Unf,0.0,250.0,712.0,1375,862,0,2237,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,440.0,305,24,0,0,0,0,2500,2,2009,2949.0,29,3,24,2.5,0,1,1,1,0,1,0,2,0,1
463,1924,125.0,14419,7,5,1987,1989,310.0,904.0,ALQ,624.0,117.0,1645.0,1479,0,0,1479,2.0,0.0,2,1,3,1,7,1,1987.0,2.0,578.0,224,238,0,0,0,0,0,7,2009,3124.0,22,20,238,4.5,0,0,1,1,0,1,0,2,0,1
464,1925,75.0,9157,7,5,2003,2003,0.0,0.0,Unf,0.0,912.0,912.0,1072,942,0,2014,0.0,0.0,2,1,3,1,9,0,2003.0,2.0,486.0,124,114,0,0,0,0,0,2,2009,2926.0,6,6,114,2.5,0,1,1,1,0,1,0,2,0,1
465,1926,85.0,12633,9,5,2007,2007,290.0,1640.0,Unf,0.0,338.0,1978.0,1978,0,0,1978,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,920.0,308,52,0,0,0,0,0,5,2009,3956.0,2,2,52,3.0,3,0,1,1,0,1,0,2,1,1
466,1927,75.0,12518,5,7,1968,1968,182.0,532.0,Unf,0.0,476.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,3,1,6,0,1968.0,1.0,384.0,144,0,0,0,0,0,0,4,2009,2016.0,41,41,0,1.0,0,0,0,1,0,1,0,1,0,1
467,1928,83.0,13383,5,5,1969,2000,176.0,594.0,Unf,0.0,594.0,1188.0,1404,0,0,1404,0.0,0.0,2,0,3,1,7,1,1969.0,2.0,504.0,0,16,0,0,0,0,0,3,2009,2592.0,40,9,16,2.0,0,0,1,0,0,1,1,1,0,1
468,1929,50.0,7689,5,8,1972,1972,0.0,720.0,BLQ,76.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,4,0,1998.0,1.0,336.0,138,0,0,0,0,0,0,7,2009,1592.0,37,37,0,1.5,0,0,0,1,0,1,0,1,0,1
469,1930,62.0,7706,6,5,1993,1996,0.0,114.0,GLQ,270.0,0.0,384.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,0,1993.0,1.0,429.0,280,0,0,0,0,0,700,8,2009,1475.0,16,13,0,1.5,0,0,0,1,0,0,0,1,0,1
470,1931,70.0,7669,5,6,1992,1993,0.0,718.0,LwQ,110.0,0.0,828.0,883,0,0,883,1.0,0.0,1,0,2,1,5,1,1998.0,2.0,698.0,100,32,0,0,0,0,0,6,2009,1711.0,17,16,32,2.0,0,0,1,1,0,0,0,2,0,1
471,1932,62.0,10429,5,5,1992,1992,0.0,330.0,Unf,0.0,294.0,624.0,624,663,0,1287,0.0,0.0,1,1,3,1,6,0,2001.0,2.0,440.0,150,0,0,0,0,0,0,7,2009,1911.0,17,17,0,1.5,0,1,0,1,0,0,0,2,0,1
472,1933,70.0,10457,5,7,1969,1969,178.0,496.0,LwQ,288.0,0.0,784.0,784,848,0,1632,0.0,0.0,1,1,4,1,7,1,1969.0,2.0,898.0,0,173,368,0,0,0,0,4,2009,2416.0,40,40,541,1.5,0,1,1,0,0,1,1,1,0,1
473,1934,72.0,8702,6,5,1997,1998,0.0,706.0,Unf,0.0,220.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,0,36,0,0,0,0,0,4,2008,2530.0,11,10,36,2.5,0,1,1,0,0,1,0,2,0,1
474,1935,65.0,8139,6,5,1995,1996,119.0,476.0,Unf,0.0,204.0,680.0,680,790,0,1470,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,420.0,192,49,0,0,0,0,0,10,2008,2150.0,13,12,49,2.5,0,1,1,1,0,0,0,2,0,1
475,1936,59.0,9535,6,5,1998,1998,0.0,851.0,Unf,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,1998.0,2.0,472.0,100,82,0,0,0,0,0,5,2008,2530.0,10,10,82,2.5,0,1,1,1,0,1,0,2,0,1
476,1937,68.58035714285714,15038,6,5,1996,1996,0.0,138.0,Unf,0.0,778.0,916.0,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,386.0,168,84,0,0,0,0,0,11,2008,2552.0,12,12,84,2.5,0,1,1,1,0,1,0,2,0,1
477,1938,53.0,14137,5,5,1996,1997,0.0,450.0,Unf,0.0,898.0,1348.0,1384,0,0,1384,1.0,0.0,2,0,3,1,7,0,1996.0,2.0,404.0,0,39,0,0,0,0,0,11,2008,2732.0,12,11,39,3.0,0,0,1,0,0,1,0,2,0,1
478,1939,45.0,6264,8,5,1997,1997,0.0,656.0,Unf,0.0,1008.0,1664.0,1682,0,0,1682,1.0,0.0,1,1,1,1,6,1,1997.0,2.0,528.0,0,0,0,0,0,0,0,7,2008,3346.0,11,11,0,2.5,0,0,0,0,0,1,0,2,0,2
479,1940,39.0,5070,8,5,1992,1992,0.0,0.0,Unf,0.0,1280.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,8,2008,2560.0,16,16,226,2.0,0,0,1,0,0,1,0,2,0,2
480,1941,73.0,11184,6,5,1998,1998,0.0,0.0,Unf,0.0,932.0,932.0,932,701,0,1633,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,460.0,0,39,0,0,0,0,0,4,2008,2565.0,10,10,39,2.5,0,1,1,0,0,1,0,2,0,1
481,1942,68.58035714285714,14067,6,5,1991,1991,194.0,504.0,Unf,0.0,332.0,836.0,851,858,0,1709,1.0,0.0,2,1,3,1,7,0,1991.0,2.0,416.0,0,40,0,0,0,0,0,9,2008,2545.0,17,17,40,3.5,0,1,1,0,0,0,0,2,0,1
482,1943,65.0,5950,8,5,1989,1989,0.0,319.0,Unf,0.0,1018.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1989.0,2.0,462.0,0,73,154,0,0,0,0,4,2008,2674.0,19,19,227,3.0,0,0,1,0,0,1,1,2,0,2
483,1944,101.0,13543,8,5,2005,2005,130.0,16.0,Unf,0.0,1152.0,1168.0,1168,1332,0,2500,0.0,0.0,3,1,5,1,9,1,2005.0,3.0,683.0,192,32,0,0,0,0,0,7,2008,3668.0,3,3,32,3.5,3,1,1,1,0,1,0,2,1,2
484,1945,53.0,15401,9,5,2004,2004,296.0,1337.0,Unf,0.0,547.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,670.0,214,76,0,0,0,0,0,9,2008,3768.0,4,4,76,3.0,3,0,1,1,0,1,0,2,0,2
485,1946,68.58035714285714,31220,6,2,1952,1952,0.0,0.0,Unf,0.0,1632.0,1632.0,1474,0,0,1474,0.0,0.0,1,0,3,1,7,2,1952.0,2.0,495.0,0,0,144,0,0,0,750,5,2008,3106.0,56,56,144,1.0,0,0,1,0,0,1,0,1,0,1
486,1947,60.0,8118,9,5,2007,2007,178.0,1034.0,Unf,0.0,676.0,1710.0,1710,0,0,1710,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,557.0,156,48,0,0,0,0,0,7,2008,3420.0,1,1,48,3.0,0,0,1,1,0,0,0,2,0,2
487,1948,68.58035714285714,47280,6,5,1950,1950,44.0,0.0,Unf,0.0,1488.0,1488.0,1488,0,0,1488,0.0,0.0,2,1,3,1,6,1,1950.0,2.0,738.0,0,0,180,0,0,0,0,7,2008,2976.0,58,58,180,2.5,0,0,1,0,0,1,0,1,0,1
488,1949,63.0,12680,7,6,1988,1988,102.0,983.0,Unf,0.0,692.0,1675.0,1688,0,0,1688,1.0,0.0,2,0,2,1,6,1,1988.0,2.0,528.0,0,48,0,0,141,0,0,6,2008,3363.0,20,20,189,3.0,0,0,1,0,0,1,0,1,0,1
489,1950,68.58035714285714,10825,7,7,1983,1983,174.0,747.0,Unf,0.0,513.0,1260.0,1260,0,0,1260,1.0,0.0,2,0,3,1,6,0,1983.0,2.0,598.0,152,0,0,0,0,0,0,7,2008,2520.0,25,25,0,3.0,0,0,0,1,0,1,0,1,0,1
490,1951,56.0,18559,7,5,1978,1978,383.0,1206.0,Rec,186.0,656.0,2048.0,2064,0,0,2064,1.0,0.0,2,0,3,1,7,2,1978.0,2.0,550.0,200,0,0,0,0,0,0,8,2008,4112.0,30,30,0,3.0,0,0,0,1,0,1,0,1,0,1
491,1952,85.0,14450,7,5,1979,1979,194.0,864.0,LwQ,449.0,469.0,1782.0,1782,0,0,1782,0.0,1.0,2,0,3,1,6,1,1979.0,2.0,551.0,467,0,0,0,0,0,0,3,2008,3564.0,29,29,0,2.5,0,0,0,1,0,0,0,1,0,1
492,1953,90.0,13068,6,5,1976,1976,621.0,890.0,Rec,48.0,273.0,1211.0,1211,0,0,1211,1.0,0.0,2,0,3,1,6,1,1976.0,2.0,461.0,0,0,0,174,0,0,0,11,2008,2422.0,32,32,174,3.0,0,0,1,0,0,0,0,2,0,1
493,1954,80.0,10400,7,6,1980,1988,280.0,0.0,Unf,0.0,738.0,738.0,1277,767,0,2044,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,489.0,28,73,0,0,0,0,0,3,2008,2782.0,28,20,73,2.5,0,1,1,1,0,0,0,1,0,1
494,1955,75.0,9743,5,6,1969,1969,0.0,280.0,Unf,0.0,440.0,720.0,720,588,0,1308,0.0,0.0,1,1,3,1,7,0,1969.0,2.0,484.0,0,0,0,0,0,0,0,6,2008,2028.0,39,39,0,1.5,0,1,0,0,0,0,0,1,0,1
495,1956,68.58035714285714,12511,7,7,1978,1978,168.0,988.0,Unf,0.0,432.0,1420.0,1420,1420,0,2840,0.0,1.0,2,1,4,1,8,2,1978.0,4.0,1314.0,0,16,0,0,208,0,0,12,2008,4260.0,30,30,224,3.0,3,1,1,0,0,1,0,2,0,1
496,1957,80.0,10400,6,5,1976,1976,120.0,0.0,Unf,0.0,1444.0,1444.0,1444,0,0,1444,0.0,0.0,2,0,2,1,5,1,1976.0,2.0,473.0,0,24,0,0,0,0,0,4,2008,2888.0,32,32,24,2.0,0,0,1,0,0,0,0,1,0,1
497,1958,68.58035714285714,14311,8,5,1996,1996,402.0,1023.0,Unf,0.0,213.0,1236.0,1236,1104,0,2340,1.0,0.0,2,1,4,1,9,1,1996.0,3.0,787.0,192,180,218,0,0,0,0,6,2008,3576.0,12,12,398,3.5,3,1,1,1,0,1,0,2,0,1
498,1959,60.0,9000,5,5,1974,1974,0.0,0.0,Unf,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1982.0,2.0,480.0,0,45,0,0,0,0,0,6,2008,2688.0,34,34,45,3.0,0,1,1,0,0,0,0,1,0,1
499,1960,68.0,10295,4,6,1969,1969,72.0,252.0,Unf,0.0,684.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,4,0,1969.0,1.0,288.0,16,0,0,0,0,0,0,9,2008,1872.0,39,39,0,1.0,0,0,0,1,0,0,0,1,0,1
500,1961,63.0,7560,5,5,1971,1971,0.0,119.0,ALQ,613.0,132.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,0,0,0,0,0,0,0,5,2008,1728.0,37,37,0,2.0,0,0,0,0,0,0,0,1,0,1
501,1962,21.0,1680,6,5,1973,1973,359.0,458.0,Unf,0.0,25.0,483.0,483,504,0,987,0.0,1.0,1,1,2,1,5,0,1973.0,1.0,264.0,52,0,0,0,0,0,0,2,2008,1470.0,35,35,0,2.0,0,1,0,1,0,0,0,1,0,0
502,1963,21.0,1890,6,6,1972,1972,422.0,483.0,Unf,0.0,0.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1975.0,1.0,352.0,411,0,0,0,0,0,0,4,2008,1470.0,36,36,0,1.5,0,1,0,1,0,0,0,1,0,0
503,1964,21.0,1680,5,5,1972,1972,356.0,350.0,Unf,0.0,280.0,630.0,630,672,0,1302,0.0,0.0,2,1,3,1,6,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,12,2008,1932.0,36,36,0,2.5,0,1,0,0,0,0,0,1,0,0
504,1965,24.0,2308,6,6,1975,1975,0.0,286.0,LwQ,294.0,275.0,855.0,855,601,0,1456,0.0,0.0,2,1,4,1,7,0,1975.0,2.0,460.0,0,0,0,0,0,0,0,5,2008,2311.0,33,33,0,2.5,0,1,0,0,0,0,0,1,0,1
505,1966,24.0,2529,7,6,1977,1977,0.0,378.0,Unf,0.0,677.0,1055.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,1977.0,2.0,440.0,0,38,0,0,0,0,0,9,2008,2110.0,31,31,38,2.0,0,0,1,0,0,0,0,1,0,1
506,1967,98.0,12704,8,5,2007,2007,302.0,1012.0,Unf,0.0,570.0,1582.0,1582,0,0,1582,1.0,0.0,2,0,3,1,7,0,2007.0,3.0,905.0,209,95,0,0,0,0,0,1,2008,3164.0,1,1,95,3.0,3,0,1,1,0,0,0,2,1,2
507,1968,105.0,13693,8,5,2007,2007,554.0,1728.0,BLQ,495.0,195.0,2418.0,2464,0,0,2464,1.0,0.0,2,1,4,1,9,1,2007.0,3.0,650.0,358,78,0,0,0,0,0,8,2008,4882.0,1,1,78,3.5,3,0,1,1,0,0,0,2,1,2
508,1969,104.0,14418,9,5,2007,2007,480.0,1375.0,Unf,0.0,575.0,1950.0,1950,0,0,1950,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,706.0,156,207,0,0,0,0,0,5,2008,3900.0,1,1,207,3.0,3,0,1,1,0,1,0,2,0,2
509,1970,108.0,13418,9,5,2006,2006,270.0,1420.0,Unf,0.0,430.0,1850.0,1850,898,0,2748,1.0,0.0,2,1,4,1,9,1,2006.0,3.0,850.0,212,182,0,0,0,0,0,10,2008,4598.0,2,2,182,3.5,3,1,1,1,0,0,0,2,0,2
