MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
120,RL,3.7376696182833684,8.501876487304344,Reg,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,2.23606797749979,2001,2002,Gable,CemntBd,CmentBd,None,0.0,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,7.050989447068045,1.0,0.0,440,1593,125,7.374001859350161,0.0,0.0,7.374001859350161,1,0,1,1,0,0.5265890341390445,2.23606797749979,1.791759469228055,Typ,1,2.0,Attchd,Fin,2,682,9.0,27.0,Y,0.0,4.795790545596741,0.0,0.0,1.8588105191644075,0.0,0.0,0.0,0.0,8,2008,WD,Normal,286000,7,0,6,0,0,8.066835314417336,5.84354441703136,2.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.56374708980199
70,RL,4.2626798770413155,9.265869681768663,Reg,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,2.8284271247461903,1932,1994,Hip,BrkFace,BrkFace,None,0.0,2.0,1.7320508075688772,CBlock,16.0,16.0,1.0,3.0,5.697093486505405,1.0,0.0,556,853,27,7.346010209913293,7.072421900537371,0.0,7.911324018963353,0,0,2,1,3,0.5265890341390445,2.0,2.3978952727983707,Maj1,2,1.7320508075688772,Detchd,Unf,2,440,9.0,27.0,Y,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,WD,Normal,315000,75,1,13,0,0,8.183397369998433,4.31748811353631,2.5,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,12.66032791780777
60,RL,4.30406509320417,8.91905180393029,IR1,CulDSac,NAmes,Norm,Norm,1Fam,2Story,7,3.0,1972,2004,Gable,HdBoard,HdBoard,BrkFace,4.9344739331306915,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.440946540632921,1.0,0.0,99,725,64,6.587550014824796,6.626717749249025,0.0,7.299797366758161,1,0,1,1,4,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,Fin,2,484,9.0,27.0,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,184000,35,0,3,0,0,7.6984827878809465,3.4965075614664802,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.122691036591123
20,RL,4.23410650459726,9.106977858981029,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,1999,1999,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.329720905522696,1.0,0.0,871,1431,125,7.266827347520591,0.0,0.0,7.266827347520591,1,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,Fin,2,666,9.0,27.0,Y,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,WD,Normal,192000,10,0,10,0,0,7.959625305098115,3.58351893845611,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.165250651009918
160,RM,3.2188758248682006,7.833203948641057,Reg,Inside,Edwards,Norm,Norm,Twnhs,2Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,Stone,3.9318256327243257,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,970,970,125,6.878326468291325,6.606650186198215,0.0,7.444248649496705,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Maj1,0,0.0,Detchd,Unf,2,380,9.0,27.0,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,WD,Normal,130000,2,0,2,0,0,7.893572073504902,3.713572066704308,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.77528972943772
20,RL,4.110873864173311,8.879193928110318,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1972,1972,Hip,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,5.0,5.968707559985366,1.0,0.0,474,864,27,6.762729506931879,0.0,0.0,6.762729506931879,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,352,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,127000,36,0,36,0,1,7.455298485683291,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.751942365440728
160,RL,3.2188758248682006,7.732369222284388,Reg,HasFrontage,NPkVill,Norm,Norm,Twnhs,2Story,6,2.449489742783178,1976,1976,Gable,Plywood,Other,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,5.0,6.340359303727752,1.0,0.0,289,855,27,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Unf,2,440,9.0,27.0,Y,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,WD,Normal,148500,33,0,33,0,0,7.7458682297922685,0.0,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.908340237224891
20,RL,4.382026634673881,9.150271845510064,Reg,Inside,Somerst,Norm,Norm,1Fam,1Story,7,2.23606797749979,2007,2007,Hip,CemntBd,CmentBd,Stone,5.327876168789581,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.027314514039777,1.0,0.0,600,1726,125,7.454141078146678,0.0,0.0,7.454141078146678,1,0,2,0,3,0.5265890341390445,2.23606797749979,2.1972245773362196,Typ,1,2.0,Attchd,Fin,3,786,9.0,27.0,Y,5.147494476813453,4.9344739331306915,0.0,0.0,1.8851357588170432,0.0,0.0,0.0,0.0,9,2007,New,Partial,311872,0,0,0,0,0,8.146998697389993,6.003887067106539,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.650348126203179
75,RL,5.1647859739235145,10.143291544743445,Reg,Corner,NAmes,Artery,Norm,1Fam,2Story,8,2.0,1918,1990,Gable,Stucco,Stucco,None,0.0,2.0,2.0,PConc,9.0,9.0,1.0,6.0,6.9440872082295275,1.4142135623730951,1.827827111719085,140,1360,64,7.215975002651466,7.215975002651466,1.9421616481775266,8.043342170441608,1,1,2,0,4,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.23606797749979,Detchd,Unf,2,795,9.0,27.0,Y,0.0,2.833213344056216,1.9899759740157912,0.0,0.0,1.9796593058335408,5.0,2.0,0.0,3,2006,WD,Abnorml,235000,88,1,16,0,0,8.405814603432848,6.343880434126331,3.5,1,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.367340793126296
75,RM,4.532599493153256,8.616314282284044,Reg,Corner,OldTown,Norm,Norm,1Fam,2.5Fin,6,2.449489742783178,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,755,755,125,6.835184586147301,6.835184586147301,1.934255909204192,7.709756864454165,0,0,1,0,5,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,5.293304824724492,1.4892992254175486,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,7,2009,WD,Abnorml,104000,97,1,59,0,0,8.001355025826703,5.43372200355424,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.55214617812351
20,RL,4.343805421853684,9.16868469670735,Reg,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,2.23606797749979,2004,2005,Hip,VinylSd,VinylSd,BrkFace,5.572154032177765,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,6.9930151229329605,1.0,0.0,625,1713,125,7.446585099157725,0.0,0.0,7.446585099157725,1,0,2,0,3,0.5265890341390445,2.23606797749979,2.0794415416798357,Typ,1,2.0,Attchd,Fin,3,856,9.0,27.0,Y,0.0,3.295836866004329,0.0,0.0,1.8150956430032537,0.0,0.0,0.0,0.0,1,2009,WD,Normal,274900,5,0,4,0,0,8.139440521874608,5.2832037287379885,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.524162674153336
20,RM,4.394449154672439,9.053335623166017,Reg,Corner,Edwards,Norm,Norm,1Fam,1Story,4,2.23606797749979,2003,2004,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1121,1121,125,7.022868086082641,0.0,0.0,7.022868086082641,0,0,2,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,RFn,2,440,9.0,27.0,Y,4.890349128221754,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,WD,Normal,140000,7,0,6,0,0,7.715569534520208,4.174387269895637,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.84939770159144
20,RL,4.330733340286331,9.222861652529854,Reg,Inside,Mitchel,Norm,Norm,1Fam,1Story,6,2.449489742783178,1977,1977,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.464588303689961,1.4142135623730951,1.8923269571335788,276,1196,27,7.154615356913663,0.0,0.0,7.154615356913663,0,1,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,2,1.4142135623730951,Detchd,Unf,2,473,9.0,27.0,Y,5.476463551931511,4.430816798843313,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,2,2008,WD,Normal,171500,31,0,31,0,1,7.814399633804487,4.430816798843313,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.052338545588132
50,RL,3.9318256327243257,8.853808274977197,Reg,Corner,OldTown,Artery,Norm,1Fam,1.5Fin,6,2.449489742783178,1924,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,2.0,BrkTil,4.0,9.0,1.0,2.0,6.42648845745769,1.0,0.0,0,617,64,6.763884908562435,6.100318952020064,0.0,7.1785454837637,0,0,2,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min1,0,0.0,Attchd,Unf,1,398,9.0,27.0,Y,0.0,0.0,1.765447506801529,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,COD,Normal,112000,82,1,56,0,0,7.564238475170491,4.844187086458591,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.626254150277232
120,RM,4.2626798770413155,8.398184404834035,Reg,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,BrkFace,5.327876168789581,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.4967749901858625,1.0,0.0,186,848,125,6.744059186311348,0.0,0.0,6.744059186311348,1,0,1,0,1,0.5265890341390445,2.0,1.3862943611198906,Typ,1,2.0,Attchd,RFn,2,420,9.0,27.0,Y,5.0106352940962555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,WD,Normal,149000,4,0,4,0,0,7.436617265234227,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.911701584927597
50,RM,3.9318256327243257,8.160803920954665,Reg,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,2.6457513110645907,1947,1950,Gable,AsbShng,AsbShng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,5.746203190540153,1.0,0.0,408,720,27,6.580639137284949,6.336825731146441,0.0,7.158513997329321,0,0,1,1,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,240,9.0,27.0,Y,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2009,WD,Normal,110000,62,0,59,0,1,7.60339933974067,3.58351893845611,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.608235644774552
20,RL,4.605170185988092,9.380251908693456,Reg,Corner,Gilbert,Norm,Norm,1Fam,1Story,7,2.23606797749979,1990,1990,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1424,1424,125,7.274479558773871,0.0,0.0,7.274479558773871,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,RFn,2,500,9.0,27.0,Y,0.0,3.5553480614894135,0.0,1.9785775703622708,0.0,0.0,0.0,0.0,0.0,5,2009,WD,Normal,180500,19,0,19,0,0,7.96102146588337,6.297109319933935,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.103486056755072
20,RL,3.713572066704308,9.523251498473739,IR1,CulDSac,Sawyer,RRAe,Norm,1Fam,1Story,5,2.23606797749979,1962,1962,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,2.0,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1140,1140,27,7.436617265234227,0.0,0.0,7.436617265234227,0,0,1,1,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Min2,1,1.7320508075688772,Attchd,RFn,1,349,9.0,27.0,Y,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,WD,Normal,143900,45,0,45,0,0,7.950502434808851,3.4339872044851463,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.876873892875459
20,RL,4.30406509320417,9.433003808053515,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,4,2.23606797749979,1960,1960,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,5.0,6.040254711277414,1.7320508075688772,1.9061066457543656,375,1100,27,7.00397413672268,0.0,0.0,7.00397413672268,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.0,Attchd,RFn,1,312,9.0,27.0,Y,5.87493073085203,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,4,2008,WD,Normal,141000,48,0,48,0,0,7.696667081526462,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.856515169360305
60,RL,4.212127597878484,9.57254997141339,IR1,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,2.23606797749979,1988,1989,Gable,Plywood,Plywood,BrkFace,4.859812404361672,2.0,1.7320508075688772,CBlock,16.0,9.0,2.0,6.0,6.97166860472579,1.0,0.0,92,1157,125,7.074116816197362,6.78332520060396,0.0,7.631916513071252,1,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,Attchd,Fin,2,454,9.0,27.0,Y,4.110873864173311,4.02535169073515,0.0,0.0,1.798970923559588,0.0,0.0,0.0,0.0,4,2007,WD,Normal,277000,19,0,18,0,0,8.077136638538454,5.3471075307174685,3.5,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,12.531772785169476
20,RL,4.330733340286331,9.018089684104343,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1964,1964,Hip,HdBoard,HdBoard,Stone,5.564520407322694,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,3.0,6.669498089857879,1.0,0.0,305,1092,125,6.996681488176539,0.0,0.0,6.996681488176539,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,504,9.0,64.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,7,2008,WD,Normal,145000,44,0,44,0,0,7.68937110752969,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.884489021402711
30,RL,4.219507705176107,8.63141433550626,Reg,Inside,Edwards,Norm,Norm,1Fam,1Story,5,2.449489742783178,1925,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.150602768446279,1.0,0.0,396,864,27,6.762729506931879,0.0,0.0,6.762729506931879,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,0.0,1.7182404735813999,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,98000,83,1,58,0,0,7.455298485683291,4.574710978503383,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,0,0,11.49272275765271
20,RL,4.430816798843313,9.251578279992428,Reg,Corner,Edwards,Norm,Norm,1Fam,1Story,6,2.23606797749979,2009,2009,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,3.6109179126442243,1.0,0.0,1176,1212,125,7.10085190894405,0.0,0.0,7.10085190894405,0,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,460,9.0,27.0,Y,4.61512051684126,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,WD,Normal,186000,1,0,1,0,0,7.793586803371584,3.1354942159291497,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.133501952695338
60,other,4.290459441148391,9.0642735958414,Reg,Inside,Somerst,Norm,Norm,1Fam,2Story,7,2.23606797749979,2009,2009,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.71295620067707,1.0,0.0,78,900,125,6.838405200847344,6.825460036255307,0.0,7.52456122628536,1,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,2,644,9.0,27.0,Y,5.1298987149230735,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,New,Partial,252678,0,0,0,0,0,7.920446505142607,4.6913478822291435,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.439871229831715
20,RL,3.784189633918261,9.515543058145953,other,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,2.23606797749979,1995,1995,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,5.0,6.57507584059962,1.0,0.0,274,990,125,6.898714534329988,0.0,0.0,6.898714534329988,0,1,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,Unf,2,576,9.0,27.0,Y,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,156000,11,0,11,0,1,7.591357046698551,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.957611286231675
60,RL,4.2626798770413155,9.296609807128359,IR1,HasFrontage,CollgCr,Norm,Norm,1Fam,2Story,6,2.6457513110645907,1977,1977,Gable,HdBoard,HdBoard,BrkFace,5.0369526024136295,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,6.0,5.937536205082426,1.0,0.0,311,689,125,6.536691597591305,6.556778356158042,0.0,7.239214973779806,0,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Fin,1,299,9.0,27.0,Y,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.9617085993863232,3,2010,WD,Normal,161750,33,0,33,0,0,7.641084249174914,3.6109179126442243,1.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.993807212363148
20,RL,4.290459441148391,9.211539652551664,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1957,1996,Gable,HdBoard,HdBoard,BrkFace,4.174387269895637,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,5.8888779583328805,1.0,0.0,710,1070,27,7.1204443723924875,0.0,0.0,7.1204443723924875,0,1,1,0,2,0.5265890341390445,2.0,1.9459101490553132,Min1,1,1.4142135623730951,Attchd,Unf,1,447,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,5,2006,WD,Normal,134450,49,0,10,0,0,7.7437032581737535,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.80894766169701
20,RL,4.189654742026425,9.042040056544483,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,BrkFace,5.58724865840025,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,6.853299093186078,1.0,0.0,490,1436,125,7.270312886079025,0.0,0.0,7.270312886079025,1,0,2,0,3,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,Attchd,Unf,2,484,9.0,27.0,Y,4.941642422609304,4.59511985013459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,210000,4,0,4,0,0,7.96311205897929,4.59511985013459,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.254862809699606
70,RM,4.060443010546419,9.20099685697303,Reg,Inside,OldTown,Norm,Norm,1Fam,2Story,4,2.0,1925,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,686,686,8,6.698268054115413,6.251903883165888,0.0,7.192182058713246,0,0,1,0,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,0,0.0,Detchd,Unf,1,210,9.0,27.0,Y,0.0,5.153291594497779,1.6313704001963978,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,WD,Family,107000,81,1,56,0,1,7.608374474380783,5.4510384535657,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,0,1,11.580584113444043
50,RL,4.31748811353631,9.658928824466434,IR1,Corner,Crawfor,Norm,Norm,1Fam,1.5Fin,7,3.0,1939,2006,Gable,VinylSd,VinylSd,BrkFace,5.746203190540153,2.0,2.0,CBlock,9.0,9.0,1.0,4.0,5.834810737062605,1.0,0.0,457,798,125,7.037027614686276,6.706862336602747,0.0,7.578145472419466,0,1,1,1,3,0.5265890341390445,2.0,2.1972245773362196,Typ,2,1.7320508075688772,Attchd,Unf,2,431,9.0,27.0,Y,0.0,4.787491742782046,1.7946353028541102,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,311500,69,1,2,0,0,7.920446505142607,5.598421958998375,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.649154617209645
120,RL,3.784189633918261,8.010027528481734,Reg,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,BrkFace,2.833213344056216,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,2.833213344056216,1.0,0.0,1232,1248,125,7.130098510125578,0.0,0.0,7.130098510125578,0,0,2,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Attchd,Fin,2,438,9.0,27.0,Y,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,New,Partial,167240,1,0,0,0,0,7.822845290279774,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.0271851854705
20,RL,4.30406509320417,9.103979355984773,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2006,2006,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,1.0,0.0,1.0,0.0,1498,1498,125,7.312553498102598,0.0,0.0,7.312553498102598,0,0,2,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Attchd,RFn,2,675,9.0,27.0,Y,5.863631175598097,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,New,Partial,204900,0,0,0,0,0,8.005367067316664,3.5263605246161616,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.230277334226992
60,RL,4.189654742026425,8.995784837848506,IR1,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,2.23606797749979,2002,2002,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1010,1010,125,6.918695219020472,7.1372784372603855,0.0,7.7266536648476425,0,0,2,1,4,0.5265890341390445,2.0,2.1972245773362196,Typ,1,1.7320508075688772,BuiltIn,RFn,2,390,9.0,27.0,Y,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2009,ConLI,Normal,200000,7,0,7,0,0,8.094988759303774,3.8501476017100584,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.206072645530174
60,RL,4.454347296253507,9.348013177101256,Reg,Inside,NWAmes,RRAn,Norm,1Fam,2Story,6,2.449489742783178,1975,1975,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,5.0,6.311734809152915,1.0,0.0,163,713,27,6.699500340161678,6.60934924316738,0.0,7.347943823148687,1,0,2,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,434,9.0,27.0,Y,5.3471075307174685,5.342334251964811,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,2,2006,WD,Normal,179900,31,0,31,0,0,7.725771441587952,5.342334251964811,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.100156419938624
20,RL,4.2626798770413155,9.259225769705994,Reg,HasFrontage,NAmes,Norm,Norm,1Fam,1Story,4,2.449489742783178,1971,1971,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.263398262591624,1.4142135623730951,1.8243068483519838,160,864,64,6.762729506931879,0.0,0.0,6.762729506931879,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,5.37989735354046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,WD,Abnorml,97000,38,0,38,0,1,7.455298485683291,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.48246625748552
