,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
405,1866,20,65.0,10816,9,5,364.0,5,1104,616,1720,1720,1720,3,1,8,1,846,2008,11,208,0,3440,1,104,3.0,3,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
406,1867,20,71.0,9178,8,5,0.0,4,0,1468,1468,1468,1468,3,1,6,1,904,2008,6,192,0,2936,1,142,2.0,3,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
407,1868,20,77.0,11422,8,5,352.0,4,1359,479,1838,1838,1838,3,1,7,2,524,2007,4,154,0,3676,2,222,3.0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
408,1869,20,64.0,6762,7,5,0.0,4,902,380,1282,1290,1290,2,1,6,1,662,2007,5,168,0,2572,2,0,3.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
409,1870,20,95.0,10324,8,5,140.0,4,872,382,1254,1254,1254,2,1,5,0,810,2008,3,168,0,2508,1,92,3.0,3,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
410,1871,20,78.0,11645,8,5,76.0,4,24,1474,1498,1498,1498,3,1,7,1,844,2005,3,144,0,2996,4,98,2.0,3,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
411,1872,60,79.0,11646,6,5,0.0,4,0,704,704,704,1422,3,1,7,1,440,2005,7,36,0,2126,4,28,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
412,1873,60,68.58035714,16698,7,5,0.0,4,800,649,1449,944,1759,3,1,7,1,525,1992,6,150,0,3208,17,193,3.5,0,1,1,1,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
413,1874,20,65.0,9757,5,7,0.0,3,755,235,990,990,990,3,1,5,0,440,1995,10,66,0,1980,15,92,2.0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
414,1875,20,65.0,14753,7,5,0.0,3,950,513,1463,1463,1463,3,1,5,0,539,1998,12,0,0,2926,11,81,3.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
415,1876,60,70.0,8750,6,5,120.0,3,606,322,928,928,1772,3,1,7,1,492,1998,4,150,0,2700,11,96,3.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
416,1877,20,65.0,10739,7,5,68.0,4,1259,172,1431,1444,1444,3,1,6,0,577,2002,4,144,0,2875,7,40,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
417,1878,20,75.0,11166,7,5,180.0,4,24,1468,1492,1492,1492,3,1,6,1,608,2001,7,0,0,2984,8,282,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
418,1879,20,68.58035714,16269,5,5,76.0,3,625,282,907,907,907,3,1,5,0,343,1978,7,72,0,1814,31,0,1.0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
419,1880,20,76.0,6950,5,7,40.0,3,710,132,914,914,914,2,1,5,0,444,1979,10,0,0,1828,30,0,2.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
420,1881,20,90.0,11664,7,5,0.0,4,1234,335,1569,1611,1611,3,1,6,0,1231,2002,9,262,0,3180,7,93,3.0,3,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
421,1882,60,68.58035714,12334,8,5,198.0,4,0,1068,1068,1068,2184,4,1,8,1,570,2003,6,192,0,3252,6,132,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
422,1883,60,70.0,8749,7,5,100.7091413,4,0,840,840,840,1725,3,1,6,0,550,2002,11,0,0,2565,7,48,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
423,1884,60,68.58035714,11250,7,5,0.0,4,0,944,944,944,1870,3,1,6,0,608,2001,5,256,0,2814,8,43,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
424,1885,20,90.0,15750,8,5,260.0,4,1246,216,1462,1513,1513,2,1,5,1,521,1999,6,135,0,2975,10,34,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
425,1886,20,68.58035714,12782,8,5,164.0,4,1360,462,1822,1828,1828,3,1,7,1,523,2002,6,194,0,3650,7,144,3.0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
426,1887,20,70.0,8750,7,5,209.0,4,1111,306,1417,1417,1417,3,1,7,1,511,1997,8,60,0,2834,12,117,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
427,1888,20,85.0,10200,8,5,180.0,4,1478,100,1578,1602,1602,3,1,7,1,810,2007,1,0,0,3180,2,243,3.0,3,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
428,1889,60,85.0,11069,6,5,0.0,4,0,608,608,608,1396,3,1,6,1,440,2007,7,100,0,2004,2,36,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
429,1890,20,80.0,10682,4,6,0.0,3,399,615,1014,1149,1149,3,1,7,0,544,1968,7,0,0,2163,49,240,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430,1891,180,35.0,3675,6,5,80.0,3,547,0,547,1072,1072,2,1,5,0,525,2005,4,0,0,1619,4,28,2.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
431,1892,20,64.0,6410,4,5,0.0,3,332,301,876,876,876,3,1,5,0,320,1959,3,0,0,1752,50,0,1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
432,1893,20,70.0,11767,5,5,0.0,3,1078,0,1078,1368,1368,3,1,6,0,195,1950,6,0,900,2446,59,252,2.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
433,1894,90,65.0,10926,5,5,74.0,3,0,1678,1678,1678,1678,6,2,10,0,0,1959,8,0,0,3356,50,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
434,1895,20,70.0,11767,5,5,259.0,3,546,604,1150,1560,1560,2,1,7,1,313,1956,5,0,0,2710,53,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
435,1896,50,45.0,8212,5,6,0.0,3,626,94,720,854,1298,3,1,6,2,256,1940,9,84,0,2018,68,0,1.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
436,1897,50,70.0,6300,5,4,88.0,3,832,0,832,832,1268,3,1,7,2,250,1938,7,0,0,2100,71,55,1.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
437,1898,70,43.0,5707,6,6,0.0,3,0,583,583,647,1242,3,1,6,1,180,1926,3,329,0,1825,74,96,1.5,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
438,1899,30,64.0,8574,6,8,0.0,4,0,816,816,1232,1232,3,1,6,1,440,1916,10,0,0,2048,93,180,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
439,1900,70,53.0,7155,7,8,0.0,3,0,600,600,628,1228,3,1,6,1,215,1918,5,0,0,1828,91,308,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
440,1901,50,60.0,13680,5,6,0.0,3,728,112,840,840,1567,2,1,6,2,440,1961,2,0,0,2407,69,171,2.5,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
441,1902,20,80.0,14680,5,4,0.0,3,793,480,1273,1273,1273,2,1,5,0,307,1960,6,483,0,2546,49,115,1.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
442,1903,90,68.58035714,8145,7,6,0.0,3,246,674,920,1240,2480,5,2,13,2,400,1940,7,0,0,3400,69,57,2.5,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
443,1904,20,70.0,9100,5,6,0.0,3,154,264,1112,1112,1112,2,1,6,1,390,1954,10,0,0,2224,55,0,2.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
444,1905,20,90.0,13339,6,6,132.0,3,65,621,1561,1561,1561,3,1,6,1,463,1960,5,0,0,3122,49,268,3.0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
445,1906,50,78.0,15600,5,7,0.0,3,312,248,1067,986,1523,3,1,7,1,295,1949,10,0,0,2590,60,81,3.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
446,1907,20,100.0,17500,6,5,420.0,3,784,91,1310,1906,1906,3,1,6,2,576,1954,1,0,0,3216,55,201,2.5,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
447,1908,160,24.0,1733,6,6,0.0,3,0,516,516,516,1032,2,1,5,1,452,1980,5,279,0,1548,29,0,1.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
448,1909,160,24.0,1488,6,6,0.0,3,471,90,561,561,1229,2,1,5,1,462,1980,10,176,0,1790,29,0,2.5,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
449,1910,160,24.0,1612,6,6,0.0,3,0,561,561,561,1229,2,1,5,1,462,1980,7,154,0,1790,29,0,1.5,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
450,1911,80,68.58035714,13607,6,6,242.0,3,454,118,572,1182,1982,3,1,6,1,501,1986,4,400,1500,2554,23,112,3.5,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
451,1912,20,68.58035714,17597,7,9,0.0,4,803,581,1803,2365,2365,3,1,7,2,551,1971,7,200,0,4168,38,144,3.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
452,1913,70,50.0,8660,5,6,0.0,3,0,760,760,928,2168,5,1,11,0,576,1998,12,467,0,2928,109,238,2.0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
453,1914,30,60.0,10200,4,6,0.0,3,0,572,572,572,572,2,1,4,0,200,1940,5,0,0,1144,84,72,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
454,1915,120,44.0,3843,8,5,174.0,5,1476,120,1596,1648,1648,2,1,5,1,482,2007,6,162,0,3244,2,206,3.5,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
455,1916,30,109.0,21780,2,4,0.0,2,0,0,0,810,810,1,1,4,0,280,1975,3,119,0,810,99,24,1.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
456,1917,60,75.0,10125,8,5,0.0,4,445,412,1107,1040,2052,3,1,7,1,642,2000,5,210,0,3159,9,91,2.5,3,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
457,1918,85,75.0,9750,6,6,0.0,3,767,135,902,926,926,2,1,5,1,351,1977,4,319,0,1828,32,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
458,1919,85,72.0,9360,6,7,0.0,3,841,0,957,1287,1287,2,1,5,2,541,1977,11,302,0,2244,32,159,2.5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
459,1920,20,82.0,11070,5,5,0.0,3,55,1527,1582,1595,1595,2,1,5,0,672,1991,4,0,0,3177,18,0,3.0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
460,1921,20,113.0,13438,9,5,246.0,5,1758,432,2190,2036,2036,3,1,9,1,780,2008,7,90,0,4226,1,154,3.0,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,1922,20,79.0,14463,9,5,406.0,5,1115,526,1641,1641,1641,3,1,7,0,885,2008,1,0,0,3282,1,95,3.0,3,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
462,1923,60,68.58035714,9839,6,8,0.0,3,462,250,712,1375,2237,3,1,7,1,440,1980,2,305,2500,2949,29,24,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
463,1924,80,125.0,14419,7,5,310.0,3,904,117,1645,1479,1479,3,1,7,1,578,1987,7,224,0,3124,22,238,4.5,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
464,1925,60,75.0,9157,7,5,0.0,4,0,912,912,1072,2014,3,1,9,0,486,2003,2,124,0,2926,6,114,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
465,1926,20,85.0,12633,9,5,290.0,5,1640,338,1978,1978,1978,2,1,7,1,920,2007,5,308,0,3956,2,52,3.0,3,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
466,1927,20,75.0,12518,5,7,182.0,3,532,476,1008,1008,1008,3,1,6,0,384,1968,4,144,0,2016,41,0,1.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
467,1928,20,83.0,13383,5,5,176.0,3,594,594,1188,1404,1404,3,1,7,1,504,1969,3,0,0,2592,40,16,2.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
468,1929,85,50.0,7689,5,8,0.0,3,720,0,796,796,796,2,1,4,0,336,1998,7,138,0,1592,37,0,1.5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
469,1930,80,62.0,7706,6,5,0.0,3,114,0,384,1091,1091,2,1,5,0,429,1993,8,280,700,1475,16,0,1.5,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
470,1931,85,70.0,7669,5,6,0.0,3,718,0,828,883,883,2,1,5,1,698,1998,6,100,0,1711,17,32,2.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
471,1932,60,62.0,10429,5,5,0.0,3,330,294,624,624,1287,3,1,6,0,440,2001,7,150,0,1911,17,0,1.5,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
472,1933,60,70.0,10457,5,7,178.0,4,496,0,784,784,1632,4,1,7,1,898,1969,4,0,0,2416,40,541,1.5,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
473,1934,60,72.0,8702,6,5,0.0,3,706,220,926,926,1604,3,1,7,1,470,1997,4,0,0,2530,11,36,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
474,1935,60,65.0,8139,6,5,119.0,3,476,204,680,680,1470,3,1,7,1,420,1995,10,192,0,2150,13,49,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
475,1936,60,59.0,9535,6,5,0.0,3,851,75,926,926,1604,3,1,7,0,472,1998,5,100,0,2530,10,82,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
476,1937,60,68.58035714,15038,6,5,0.0,3,138,778,916,916,1636,3,1,7,1,386,1996,11,168,0,2552,12,84,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
477,1938,20,53.0,14137,5,5,0.0,4,450,898,1348,1384,1384,3,1,7,0,404,1996,11,0,0,2732,12,39,3.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
478,1939,120,45.0,6264,8,5,0.0,4,656,1008,1664,1682,1682,1,1,6,1,528,1997,7,0,0,3346,11,0,2.5,0,0,0,0,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
479,1940,120,39.0,5070,8,5,0.0,4,0,1280,1280,1280,1280,2,1,5,0,506,1992,8,0,0,2560,16,226,2.0,0,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
480,1941,60,73.0,11184,6,5,0.0,3,0,932,932,932,1633,3,1,7,1,460,1998,4,0,0,2565,10,39,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
481,1942,60,68.58035714,14067,6,5,194.0,3,504,332,836,851,1709,3,1,7,0,416,1991,9,0,0,2545,17,40,3.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
482,1943,120,65.0,5950,8,5,0.0,4,319,1018,1337,1337,1337,2,1,5,1,462,1989,4,0,0,2674,19,227,3.0,0,0,1,0,0,1,1,2,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
483,1944,60,101.0,13543,8,5,130.0,4,16,1152,1168,1168,2500,5,1,9,1,683,2005,7,192,0,3668,3,32,3.5,3,1,1,1,0,1,0,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
484,1945,20,53.0,15401,9,5,296.0,5,1337,547,1884,1884,1884,2,1,7,1,670,2004,9,214,0,3768,4,76,3.0,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485,1946,20,68.58035714,31220,6,2,0.0,3,0,1632,1632,1474,1474,3,1,7,2,495,1952,5,0,750,3106,56,144,1.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
486,1947,120,60.0,8118,9,5,178.0,5,1034,676,1710,1710,1710,2,1,6,1,557,2007,7,156,0,3420,1,48,3.0,0,0,1,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
487,1948,20,68.58035714,47280,6,5,44.0,3,0,1488,1488,1488,1488,3,1,6,1,738,1950,7,0,0,2976,58,180,2.5,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
488,1949,20,63.0,12680,7,6,102.0,4,983,692,1675,1688,1688,2,1,6,1,528,1988,6,0,0,3363,20,189,3.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
489,1950,20,68.58035714,10825,7,7,174.0,4,747,513,1260,1260,1260,3,1,6,0,598,1983,7,152,0,2520,25,0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
490,1951,20,56.0,18559,7,5,383.0,4,1206,656,2048,2064,2064,3,1,7,2,550,1978,8,200,0,4112,30,0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
491,1952,20,85.0,14450,7,5,194.0,4,864,469,1782,1782,1782,3,1,6,1,551,1979,3,467,0,3564,29,0,2.5,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
