,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
731,2192,190,56.0,6931,4,5,0.0,TA,784.0,0.0,784.0,784,784,2,1,4,0,0.0,112,1568.0,53,53,0,2.0,0,0,0,1,0,0,0,1,0,1
732,2193,50,60.0,12180,5,7,0.0,TA,0.0,585.0,585.0,585,1053,2,1,5,0,0.0,42,1638.0,70,1,0,1.5,0,1,0,1,0,0,0,2,0,1
733,2194,50,57.0,8050,5,8,0.0,TA,0.0,0.0,0.0,929,1137,4,1,8,0,0.0,0,1137.0,61,15,0,1.5,0,1,0,0,0,0,0,0,0,1
734,2195,20,68.0,9520,4,5,115.0,TA,767.0,144.0,911.0,930,930,2,1,5,0,286.0,134,1841.0,55,55,0,1.0,0,0,0,1,0,0,1,1,1,1
735,2196,80,62.0,7692,4,6,0.0,TA,0.0,416.0,416.0,1204,1204,3,1,6,0,312.0,0,1620.0,54,54,0,1.0,0,0,0,0,0,0,1,1,0,1
736,2197,30,67.0,5142,4,7,0.0,TA,224.0,725.0,949.0,949,1292,3,1,6,0,205.0,0,2241.0,85,0,183,1.5,0,1,1,0,0,0,0,2,0,1
737,2198,30,60.0,7290,7,8,174.0,TA,0.0,1228.0,1228.0,1424,1424,2,1,7,1,312.0,0,2652.0,87,58,90,2.0,0,0,1,0,0,0,0,0,0,1
738,2199,90,64.0,7804,6,7,0.0,TA,281.0,0.0,960.0,960,1920,4,2,10,2,480.0,248,2880.0,78,58,121,5.0,0,1,1,1,0,0,0,0,0,1
739,2200,70,66.0,8969,6,6,0.0,TA,379.0,265.0,644.0,672,1316,2,1,6,1,369.0,0,1960.0,82,58,192,2.0,0,1,1,0,0,0,0,0,0,1
740,2201,50,63.0,15564,6,6,0.0,TA,0.0,676.0,676.0,676,1264,3,1,6,0,400.0,424,1940.0,94,13,0,1.0,0,1,0,1,0,0,0,0,0,1
741,2202,70,54.0,7609,8,9,0.0,Gd,406.0,392.0,798.0,798,1512,3,1,7,1,180.0,85,2310.0,83,11,57,3.0,0,1,1,1,0,0,0,2,0,1
742,2203,70,68.58035714285714,9650,6,3,0.0,TA,0.0,784.0,784.0,819,1603,4,1,7,1,599.0,0,2387.0,85,58,217,1.0,0,1,1,0,0,1,0,0,0,1
743,2204,50,68.58035714285714,11700,5,6,0.0,TA,606.0,336.0,942.0,1265,1938,4,1,7,1,240.0,0,2880.0,71,13,40,2.0,0,1,1,0,0,1,1,1,0,1
744,2205,50,68.58035714285714,9260,5,4,0.0,TA,0.0,884.0,884.0,932,1374,3,1,6,0,225.0,64,2258.0,70,58,100,1.0,0,1,1,1,0,1,0,0,0,1
745,2206,20,79.0,7801,6,5,88.0,TA,500.0,591.0,1091.0,1091,1091,2,1,5,1,344.0,66,2182.0,57,57,326,1.5,0,0,1,1,0,1,0,2,0,1
746,2207,70,100.0,9670,8,6,40.0,TA,210.0,398.0,608.0,983,1873,4,1,9,2,786.0,0,2481.0,73,58,207,1.5,0,1,1,0,0,1,1,2,1,1
747,2208,50,70.0,12392,7,9,0.0,TA,435.0,397.0,832.0,1218,2161,3,1,8,2,506.0,0,2993.0,58,8,96,3.5,0,1,1,0,0,0,0,1,0,1
748,2209,20,56.0,26073,5,5,0.0,TA,1116.0,782.0,1898.0,1898,1898,3,1,7,2,484.0,0,3796.0,52,52,275,2.5,0,0,1,0,0,1,0,2,0,1
749,2210,160,24.0,1879,6,6,0.0,TA,366.0,150.0,516.0,516,1032,2,1,5,1,462.0,213,1548.0,28,28,0,1.0,0,1,0,1,0,0,0,1,0,1
750,2211,30,50.0,7000,6,8,0.0,TA,299.0,555.0,894.0,919,919,2,1,5,0,195.0,0,1813.0,82,10,116,2.0,0,0,1,0,0,0,0,0,0,0
751,2212,50,60.0,6000,6,8,0.0,TA,0.0,720.0,720.0,760,1090,3,1,5,0,240.0,0,1810.0,68,2,0,1.0,0,1,0,0,0,0,0,1,0,0
752,2213,50,58.0,8155,5,7,0.0,TA,0.0,780.0,780.0,780,1200,4,1,7,0,0.0,0,1980.0,78,58,96,1.0,0,1,1,0,0,0,0,1,0,0
753,2214,80,75.0,6000,5,5,0.0,Fa,257.0,367.0,624.0,1092,1656,3,1,7,1,288.0,0,2280.0,41,41,280,1.5,0,1,1,0,0,0,0,1,0,0
754,2215,30,60.0,7392,5,7,0.0,TA,0.0,520.0,520.0,912,912,2,1,5,0,360.0,0,1432.0,78,13,90,1.0,0,0,1,0,0,0,0,0,0,0
755,2216,50,75.0,9000,5,5,162.0,TA,330.0,821.0,1151.0,1151,1955,4,1,7,0,356.0,0,3106.0,50,50,0,2.0,0,1,0,0,0,0,0,1,0,0
756,2217,20,80.0,14584,1,5,0.0,Fa,0.0,0.0,0.0,733,733,2,1,4,0,487.0,0,733.0,56,56,0,1.0,0,0,0,0,0,0,1,0,0,0
757,2218,70,60.0,5280,4,7,0.0,TA,0.0,173.0,173.0,825,1361,2,1,6,0,185.0,0,1534.0,113,58,123,1.0,0,1,1,0,0,0,0,0,0,0
758,2219,50,52.0,5150,4,7,0.0,TA,0.0,356.0,356.0,671,1049,2,1,5,0,195.0,0,1405.0,98,8,0,1.0,0,1,0,0,0,0,0,2,0,0
759,2220,70,60.0,9000,4,6,0.0,TA,0.0,592.0,592.0,432,864,3,1,5,0,216.0,0,1456.0,88,58,190,1.5,0,1,1,0,0,0,0,0,0,0
760,2221,120,44.0,3843,8,5,186.0,Ex,1476.0,120.0,1596.0,1648,1648,2,1,5,1,525.0,162,3244.0,1,0,206,3.5,0,0,1,1,0,1,1,2,1,1
761,2222,120,44.0,3811,7,5,174.0,Gd,1474.0,120.0,1594.0,1646,1646,2,1,5,1,482.0,128,3240.0,4,3,208,3.5,0,0,1,1,0,1,1,2,1,1
762,2223,20,68.58035714285714,23730,7,5,668.0,Gd,700.0,1140.0,1840.0,2032,2032,3,1,7,0,786.0,0,3872.0,12,11,238,4.0,3,0,1,0,0,1,0,2,0,1
763,2224,60,68.58035714285714,11050,7,5,0.0,TA,0.0,910.0,910.0,910,1820,3,1,8,1,816.0,318,2730.0,12,11,32,2.5,3,1,1,1,0,0,0,2,0,1
764,2225,90,76.0,10260,5,4,0.0,TA,0.0,0.0,0.0,936,1872,4,2,8,0,484.0,0,1872.0,32,32,0,3.0,0,1,0,0,0,0,0,1,0,1
765,2226,20,74.0,9990,4,5,0.0,TA,1383.0,297.0,1680.0,1689,1689,3,1,6,1,432.0,428,3369.0,17,17,120,3.0,0,0,1,1,0,0,0,2,0,1
766,2227,120,42.0,4084,7,6,340.0,Gd,893.0,384.0,1277.0,1501,1501,2,1,6,1,512.0,240,2778.0,22,22,0,3.0,0,0,0,1,0,1,0,1,0,1
767,2228,20,74.0,11563,8,5,258.0,Gd,1036.0,482.0,1518.0,1537,1537,3,1,8,0,788.0,0,3055.0,2,1,26,3.0,3,0,1,0,0,1,0,2,1,1
768,2229,60,107.0,12852,8,5,0.0,Gd,770.0,150.0,920.0,920,1780,3,1,6,1,612.0,0,2700.0,1,1,192,3.5,0,1,1,0,0,1,0,2,0,1
769,2230,80,73.0,9802,5,5,0.0,TA,0.0,352.0,352.0,712,1442,3,1,6,0,400.0,100,1794.0,2,1,0,2.5,0,1,0,1,0,0,0,2,0,1
770,2231,60,81.0,12018,7,5,60.0,Gd,0.0,796.0,796.0,796,1612,3,1,6,0,666.0,0,2408.0,0,0,64,2.5,3,1,1,0,0,1,0,2,1,1
771,2232,20,75.0,12890,6,5,128.0,TA,0.0,1495.0,1495.0,1495,1495,3,1,8,1,438.0,252,2990.0,19,19,192,2.0,0,0,1,1,0,1,0,1,0,1
772,2233,20,93.0,18265,6,5,228.0,Gd,920.0,276.0,1256.0,1256,1256,3,1,6,1,578.0,282,2512.0,22,22,0,2.0,0,0,0,1,0,0,0,1,0,1
773,2234,20,82.0,11202,8,5,206.0,Gd,1029.0,403.0,1432.0,1440,1440,3,1,7,1,467.0,185,2872.0,5,5,95,3.0,0,0,1,1,0,1,0,2,0,1
774,2235,20,68.58035714285714,7915,6,5,0.0,Gd,1223.0,443.0,1666.0,1675,1675,3,1,6,0,435.0,165,3341.0,9,8,52,3.0,0,0,1,1,0,1,0,2,0,1
775,2236,20,79.0,11449,8,5,0.0,Gd,1011.0,873.0,1884.0,1728,1728,3,1,7,1,520.0,0,3612.0,1,1,276,3.0,0,0,1,0,0,1,0,2,0,1
776,2237,20,85.0,11447,8,5,674.0,Gd,1571.0,393.0,1964.0,1964,1964,3,1,7,1,892.0,0,3928.0,3,2,265,3.5,3,0,1,0,0,1,0,2,0,1
777,2238,90,97.0,8940,7,5,200.0,TA,1309.0,35.0,1344.0,1344,1344,2,2,8,0,784.0,0,2688.0,11,10,0,4.0,3,0,0,0,0,1,0,2,0,1
778,2239,20,77.0,9278,5,5,0.0,TA,0.0,1092.0,1092.0,1092,1092,2,1,5,0,0.0,0,2184.0,1,0,52,1.0,0,0,1,0,0,0,0,2,0,1
779,2240,120,32.0,4500,6,5,197.0,TA,864.0,325.0,1189.0,1189,1189,2,1,4,0,392.0,0,2378.0,11,11,122,3.0,0,0,1,0,0,0,0,2,0,1
780,2241,85,150.0,14137,4,5,98.0,TA,865.0,88.0,1200.0,1200,1200,3,1,6,0,850.0,0,2400.0,44,44,290,2.0,3,0,1,0,0,0,0,1,0,1
781,2242,120,68.58035714285714,4224,5,6,0.0,TA,769.0,271.0,1040.0,1040,1040,3,1,6,0,499.0,0,2080.0,33,33,100,1.0,0,0,1,0,0,0,0,2,0,0
782,2243,160,41.0,2665,5,7,0.0,TA,318.0,232.0,550.0,925,1475,4,1,6,1,336.0,92,2025.0,32,32,26,2.0,0,1,1,1,0,0,0,2,0,0
783,2244,180,21.0,1974,4,7,0.0,TA,501.0,25.0,526.0,526,988,2,1,5,0,297.0,120,1514.0,35,2,101,2.0,0,1,1,1,0,0,0,1,0,0
784,2245,180,21.0,1596,4,6,0.0,TA,437.0,25.0,462.0,526,988,1,1,4,1,297.0,0,1450.0,35,35,221,2.0,0,1,1,0,0,0,0,1,0,0
785,2246,20,68.58035714285714,17979,5,6,0.0,TA,785.0,328.0,1113.0,1160,1160,3,1,6,0,257.0,81,2273.0,40,40,0,2.0,0,0,0,1,0,1,0,1,0,1
786,2247,160,21.0,1477,6,9,0.0,TA,358.0,188.0,546.0,546,1092,3,1,6,0,0.0,187,1638.0,38,1,0,2.5,0,1,0,1,0,0,0,1,0,0
787,2248,20,59.0,6490,5,7,0.0,TA,534.0,282.0,816.0,816,816,2,1,4,0,264.0,315,1632.0,25,25,0,1.5,0,0,0,1,0,0,0,1,0,1
788,2249,20,60.0,6600,5,6,0.0,TA,638.0,207.0,845.0,845,845,3,1,6,0,264.0,0,1690.0,26,3,0,1.0,0,0,0,0,0,0,0,1,0,1
789,2250,20,74.0,12395,5,6,0.0,TA,647.0,217.0,864.0,889,889,3,1,6,0,484.0,0,1753.0,24,24,0,1.0,0,0,0,0,0,0,0,1,0,1
790,2251,70,68.58035714285714,56600,5,1,0.0,TA,0.0,686.0,686.0,1150,1836,4,1,7,0,288.0,0,2522.0,108,58,0,2.0,0,1,0,0,0,1,0,0,0,0
791,2252,20,85.0,10667,6,6,302.0,TA,838.0,749.0,1587.0,1587,1587,3,1,7,1,525.0,0,3174.0,36,36,44,2.0,0,0,1,0,0,0,0,1,0,1
792,2253,80,56.0,8872,6,5,0.0,TA,0.0,384.0,384.0,754,1384,3,1,7,1,390.0,0,1768.0,10,10,0,2.5,0,1,0,0,0,1,0,2,0,1
793,2254,80,68.58035714285714,10147,6,5,32.0,TA,186.0,206.0,392.0,924,1694,3,1,7,1,398.0,256,2086.0,13,13,64,2.5,0,1,1,1,0,1,0,2,0,1
794,2255,60,68.58035714285714,8637,6,5,0.0,TA,871.0,52.0,923.0,947,1714,3,1,7,1,451.0,256,2637.0,8,7,48,3.5,0,1,1,1,0,1,0,2,0,1
795,2256,60,63.0,7875,7,5,0.0,Gd,414.0,277.0,691.0,691,1553,3,1,6,0,420.0,0,2244.0,11,11,44,2.5,0,1,1,0,0,0,0,2,0,1
796,2257,60,60.0,7500,6,5,0.0,TA,0.0,938.0,938.0,957,2299,5,1,7,1,482.0,188,3237.0,8,4,30,3.5,0,1,1,1,0,0,0,2,0,1
797,2258,20,68.58035714285714,9556,7,5,52.0,TA,0.0,1168.0,1168.0,1187,1187,3,1,6,0,420.0,0,2355.0,15,14,21,2.0,0,0,1,0,0,1,0,2,0,1
798,2259,60,68.58035714285714,7655,6,5,0.0,TA,0.0,903.0,903.0,910,1642,3,1,7,1,392.0,290,2545.0,14,13,84,2.5,0,1,1,1,0,1,0,2,0,1
799,2260,20,160.0,18160,6,6,138.0,TA,550.0,752.0,1302.0,1128,1128,3,1,6,1,480.0,0,2430.0,43,43,354,2.0,0,0,1,0,0,0,0,1,0,1
800,2261,120,38.0,4740,8,5,0.0,Gd,248.0,918.0,1166.0,1179,1179,2,1,5,0,480.0,0,2345.0,19,19,243,3.0,0,0,1,0,0,1,0,1,0,2
801,2262,120,35.0,5118,8,5,0.0,Gd,926.0,386.0,1312.0,1321,1321,1,1,4,1,484.0,0,2633.0,17,17,204,2.0,0,0,1,0,0,1,0,2,0,2
802,2263,60,98.0,12328,8,5,146.0,Gd,986.0,163.0,1149.0,1164,2541,4,1,10,1,729.0,120,3690.0,2,2,32,4.5,3,1,1,1,0,1,0,2,1,2
803,2264,20,52.0,51974,9,5,710.0,Ex,1101.0,1559.0,2660.0,2338,2338,4,1,8,2,1110.0,0,4998.0,1,0,457,3.5,3,0,1,0,0,1,0,2,0,2
804,2265,190,195.0,41600,5,5,0.0,TA,1047.0,53.0,1100.0,1424,1424,3,1,7,0,828.0,144,2524.0,38,17,0,2.5,3,0,0,1,0,1,0,1,0,1
805,2266,120,61.0,8035,9,5,165.0,Gd,797.0,815.0,1612.0,1612,1612,2,1,6,1,556.0,0,3224.0,1,1,164,3.0,0,0,1,0,0,1,0,2,0,2
806,2267,20,85.0,14082,8,5,945.0,Gd,1558.0,662.0,2220.0,2234,2234,1,1,7,1,724.0,390,4454.0,1,1,80,2.5,0,0,1,1,0,1,0,2,0,2
807,2268,20,81.0,13870,10,5,250.0,Ex,1152.0,590.0,1742.0,2042,2042,3,1,8,1,724.0,240,3784.0,1,0,226,3.0,3,0,1,1,0,1,0,2,0,2
808,2269,20,68.58035714285714,10960,6,5,0.0,TA,256.0,1028.0,1284.0,1284,1284,3,1,5,0,480.0,0,2568.0,23,23,192,3.0,0,0,1,0,0,1,0,1,0,1
809,2270,60,78.0,12090,7,7,306.0,Gd,321.0,404.0,725.0,725,1479,3,1,6,1,484.0,167,2204.0,26,4,72,2.5,0,1,1,1,0,0,0,1,0,1
810,2271,20,93.0,12299,7,6,67.0,TA,1328.0,201.0,1529.0,1664,1664,3,1,7,1,663.0,0,3193.0,29,22,0,3.0,0,0,0,0,0,0,0,1,1,1
811,2272,60,61.0,11339,7,5,549.0,TA,758.0,22.0,780.0,1085,1930,4,1,9,1,481.0,192,2710.0,28,28,72,3.5,0,1,1,1,0,1,0,1,0,1
812,2273,20,79.0,11850,6,6,98.0,TA,781.0,372.0,1153.0,1177,1177,3,1,6,0,495.0,204,2330.0,23,23,103,2.0,0,0,1,1,0,0,0,1,0,1
813,2274,20,80.0,10400,6,5,253.0,TA,903.0,356.0,1259.0,1353,1353,2,1,5,1,478.0,240,2612.0,28,8,141,3.0,0,0,1,1,0,0,0,1,0,1
814,2275,20,128.0,13001,6,5,176.0,TA,492.0,1012.0,1625.0,1220,1220,2,1,6,1,944.0,0,2845.0,36,36,249,2.5,0,0,1,0,0,1,0,1,0,1
815,2276,80,64.0,8991,7,6,130.0,TA,624.0,0.0,1228.0,1324,1324,3,1,5,1,585.0,407,2552.0,31,31,36,2.5,0,0,1,1,0,1,0,1,1,1
816,2277,60,80.0,8000,6,6,0.0,TA,931.0,0.0,1084.0,1084,1877,4,1,8,1,488.0,0,2961.0,33,33,96,3.5,0,1,1,0,0,0,0,1,0,1
817,2278,20,63.0,9457,5,6,0.0,TA,566.0,359.0,925.0,1422,1422,3,1,7,0,576.0,252,2347.0,37,17,0,2.0,0,0,0,1,0,0,0,1,0,1
818,2279,20,66.0,7920,5,5,32.0,TA,81.0,214.0,914.0,914,914,3,1,5,0,368.0,120,1828.0,37,5,0,1.0,0,0,0,1,0,0,0,1,0,1
819,2280,20,68.58035714285714,17199,4,7,0.0,TA,314.0,600.0,914.0,914,914,2,1,4,0,270.0,140,1828.0,46,46,0,1.0,0,0,0,1,0,0,0,0,0,1
820,2281,120,33.0,4113,6,5,0.0,Gd,0.0,1337.0,1337.0,1337,1337,2,1,5,1,511.0,136,2674.0,6,6,68,2.0,0,0,1,1,0,1,0,2,0,1
821,2282,120,26.0,10943,6,5,0.0,Gd,930.0,475.0,1405.0,1337,1337,2,1,5,1,522.0,0,2742.0,10,9,68,3.0,0,0,1,0,0,1,0,2,0,1
822,2283,160,21.0,2205,6,6,567.0,TA,312.0,213.0,525.0,525,1092,3,1,6,0,264.0,144,1617.0,34,34,0,1.5,0,1,0,1,0,0,0,1,0,0
823,2284,160,21.0,2058,6,5,265.0,TA,0.0,672.0,672.0,672,1218,4,1,7,0,264.0,0,1890.0,34,34,28,1.5,0,1,1,0,0,0,0,1,0,0
824,2285,120,24.0,2304,7,7,0.0,TA,632.0,423.0,1061.0,1055,1055,2,1,4,0,319.0,108,2116.0,29,29,32,2.0,0,0,1,1,0,0,0,1,0,1
825,2286,20,65.0,7150,5,6,52.0,TA,725.0,263.0,988.0,988,988,3,1,5,0,360.0,0,1976.0,41,41,0,2.0,0,0,0,0,0,0,0,1,0,1
826,2287,20,96.0,12469,9,5,378.0,Ex,1151.0,639.0,1790.0,1816,1816,3,1,7,1,730.0,186,3606.0,1,0,36,3.0,3,0,1,1,0,0,0,2,1,2
827,2288,20,91.0,11825,8,5,302.0,Gd,0.0,1694.0,1694.0,1694,1694,3,1,7,1,856.0,0,3388.0,1,0,112,2.0,3,0,1,0,0,0,0,2,1,2
828,2289,20,110.0,14333,8,5,0.0,Gd,1518.0,590.0,2108.0,2122,2122,2,1,7,1,938.0,130,4230.0,0,0,142,3.5,3,0,1,1,0,0,0,2,0,2
829,2290,60,107.0,13641,9,5,456.0,Ex,1304.0,630.0,1934.0,1943,2656,3,1,8,1,1040.0,268,4590.0,0,0,58,3.5,3,1,1,1,0,0,0,2,0,2
830,2291,60,110.0,13440,8,5,190.0,Gd,0.0,1108.0,1108.0,1148,2550,4,1,11,1,670.0,120,3658.0,1,0,39,2.5,3,1,1,1,0,0,0,2,0,2
831,2292,20,105.0,15431,10,5,400.0,Ex,1430.0,564.0,1994.0,2046,2046,2,1,7,2,878.0,188,4040.0,2,1,240,3.5,3,0,1,1,0,0,0,2,0,2
832,2293,20,107.0,13891,9,5,456.0,Ex,1812.0,740.0,2552.0,2552,2552,3,1,8,2,932.0,130,5104.0,0,0,28,3.0,3,0,1,1,0,0,0,2,1,2
833,2294,60,118.0,13654,9,5,365.0,Gd,0.0,1704.0,1704.0,1722,2758,4,1,9,1,814.0,282,4462.0,2,1,55,2.5,3,1,1,1,0,1,0,2,0,2
834,2295,20,59.0,17169,10,5,970.0,Ex,1684.0,636.0,2320.0,2290,2290,2,1,7,1,1174.0,192,4610.0,0,0,30,4.5,3,0,1,1,0,1,0,2,0,2
835,2296,60,134.0,16659,8,5,0.0,Gd,0.0,1582.0,1582.0,1582,2152,3,1,7,1,728.0,0,3734.0,0,-1,368,2.5,0,1,1,0,0,1,0,2,0,2
836,2297,60,82.0,9709,8,5,120.0,Ex,778.0,140.0,918.0,958,2100,3,1,8,2,786.0,172,3018.0,0,0,104,3.5,3,1,1,1,0,1,0,2,1,2
837,2298,20,94.0,13615,9,5,510.0,Ex,0.0,1802.0,1802.0,1802,1802,3,1,7,1,843.0,158,3604.0,1,1,105,2.5,3,0,1,1,0,1,1,2,1,2
838,2299,60,99.0,13069,8,5,502.0,Gd,0.0,1706.0,1706.0,1718,2956,5,1,11,1,916.0,194,4662.0,3,3,50,2.5,3,1,1,1,0,1,0,2,0,2
839,2300,60,110.0,14277,8,5,280.0,Gd,938.0,379.0,1317.0,1217,2385,3,1,7,1,818.0,192,3702.0,4,4,228,3.5,3,1,1,1,0,0,0,2,0,2
840,2301,60,68.58035714285714,12568,8,5,246.0,Gd,669.0,226.0,895.0,895,1818,3,1,8,1,774.0,196,2713.0,0,0,104,3.5,3,1,1,1,0,0,0,2,1,2
841,2302,20,70.0,9926,7,5,210.0,Gd,1178.0,436.0,1614.0,1614,1614,3,1,7,0,878.0,100,3228.0,2,1,38,3.0,3,0,1,1,0,1,0,2,0,2
842,2303,20,71.0,9254,8,5,210.0,Gd,119.0,1602.0,1721.0,1721,1721,3,1,7,0,554.0,168,3442.0,2,2,27,3.0,0,0,1,1,0,1,0,2,0,2
843,2304,60,92.0,10732,8,5,0.0,Gd,0.0,1298.0,1298.0,1298,1828,3,1,7,0,876.0,0,3126.0,1,0,40,2.5,3,1,1,0,0,1,0,2,0,2
844,2305,120,34.0,3901,6,5,182.0,Gd,866.0,436.0,1302.0,1302,1302,1,1,5,1,631.0,110,2604.0,2,1,50,2.5,0,0,1,1,0,0,0,2,1,2
845,2306,120,34.0,3903,6,5,182.0,Gd,1030.0,272.0,1302.0,1302,1302,1,1,5,1,631.0,110,2604.0,2,1,50,2.5,0,0,1,1,0,0,0,2,1,2
846,2307,120,41.0,6289,6,5,256.0,Gd,762.0,600.0,1362.0,1362,1362,2,1,6,1,460.0,192,2724.0,2,1,28,3.0,0,0,1,1,0,1,0,2,1,2
847,2308,120,34.0,4590,8,5,108.0,Gd,24.0,1530.0,1554.0,1554,1554,2,1,6,1,627.0,156,3108.0,1,1,73,2.0,0,0,1,1,0,0,0,2,1,2
848,2309,120,48.0,7841,9,5,394.0,Ex,848.0,729.0,1577.0,1577,1577,2,1,6,1,564.0,203,3154.0,2,2,39,3.0,0,0,1,1,0,1,0,2,0,2
849,2310,120,48.0,6240,8,5,176.0,Gd,24.0,1300.0,1324.0,1324,1324,2,1,6,1,550.0,0,2648.0,1,1,38,2.0,0,0,1,0,0,0,0,2,0,2
850,2311,120,48.0,3242,7,5,235.0,Gd,1000.0,405.0,1405.0,1405,1405,2,1,6,1,478.0,136,2810.0,4,4,36,3.0,0,0,1,1,0,0,0,2,1,2
851,2312,60,59.0,15810,6,5,100.70914127423822,Gd,0.0,768.0,768.0,768,1496,3,1,7,0,572.0,100,2264.0,0,0,0,3.0,0,1,0,1,0,1,0,1,0,1
852,2313,60,65.0,10237,6,5,0.0,Gd,0.0,768.0,768.0,768,1536,3,1,6,1,400.0,100,2304.0,2,1,38,2.5,0,1,1,1,0,0,0,2,0,1
853,2314,60,58.0,13204,7,5,44.0,TA,0.0,608.0,608.0,608,1458,3,1,6,0,454.0,100,2066.0,1,0,33,2.0,0,1,1,1,0,1,0,2,1,1
854,2315,60,62.0,8857,6,5,0.0,Gd,0.0,738.0,738.0,738,1495,3,1,7,1,440.0,100,2233.0,1,1,30,2.5,0,1,1,1,0,1,0,2,0,1
855,2316,60,63.0,9729,6,5,0.0,Gd,0.0,698.0,698.0,698,1746,3,1,6,1,350.0,0,2444.0,1,0,34,3.5,3,1,1,0,0,1,0,2,0,1
856,2317,20,88.0,12216,6,5,0.0,TA,918.0,408.0,1326.0,1326,1326,3,1,6,0,388.0,120,2652.0,2,2,23,3.0,0,0,1,1,0,1,0,2,0,1
857,2318,60,72.0,8229,6,5,22.0,Gd,0.0,752.0,752.0,752,1504,3,1,6,0,440.0,100,2256.0,0,0,32,2.5,0,1,1,1,0,1,0,2,1,1
858,2319,60,64.0,7713,7,5,16.0,Gd,0.0,728.0,728.0,728,1456,3,1,7,0,400.0,100,2184.0,0,0,24,2.5,0,1,1,1,0,0,0,2,1,1
859,2320,20,64.0,7697,7,6,0.0,Gd,0.0,1246.0,1246.0,1258,1258,3,1,6,0,462.0,0,2504.0,0,0,0,2.0,0,0,0,0,0,0,0,2,0,1
860,2321,120,68.58035714285714,3621,8,5,72.0,Gd,1084.0,322.0,1406.0,1589,1589,2,1,7,1,630.0,143,2995.0,4,4,20,3.0,3,0,1,1,0,0,0,2,0,1
861,2322,20,53.0,3710,7,5,16.0,Gd,0.0,1266.0,1266.0,1266,1266,2,1,6,1,388.0,100,2532.0,0,0,16,2.0,0,0,1,1,0,0,0,2,0,1
862,2323,80,65.0,16219,7,5,0.0,Gd,779.0,56.0,835.0,1119,1119,2,1,5,0,437.0,100,1954.0,3,2,24,3.0,0,0,1,1,0,1,0,2,0,1
863,2324,80,87.0,11084,7,5,0.0,Gd,192.0,192.0,384.0,744,1374,3,1,8,1,400.0,100,1758.0,3,3,0,3.5,0,1,0,1,0,1,0,2,0,1
864,2325,20,59.0,10936,7,5,0.0,Gd,0.0,1510.0,1510.0,1525,1525,3,1,6,1,534.0,100,3035.0,1,1,18,2.5,0,0,1,1,0,1,0,2,0,1
865,2326,80,68.58035714285714,11950,7,5,100.70914127423822,Gd,0.0,384.0,384.0,754,1394,3,1,7,1,400.0,100,1778.0,4,4,0,2.5,0,1,0,1,0,1,0,2,0,1
866,2327,60,63.0,7875,7,5,16.0,Gd,0.0,847.0,847.0,847,1948,4,1,8,1,434.0,0,2795.0,4,4,48,2.5,0,1,1,0,0,0,0,2,0,1
867,2328,60,68.58035714285714,8740,7,5,0.0,Gd,574.0,280.0,854.0,864,1995,4,1,8,1,435.0,264,2849.0,5,5,48,2.5,0,1,1,1,0,1,0,2,0,1
868,2329,60,58.0,9487,6,5,0.0,TA,520.0,395.0,915.0,940,1690,3,1,7,1,442.0,0,2605.0,7,7,50,3.5,0,1,1,0,0,1,0,2,0,1
869,2330,60,59.0,9649,6,5,0.0,TA,0.0,941.0,941.0,961,1644,3,1,7,1,460.0,460,2585.0,8,7,42,2.5,0,1,1,1,0,1,0,2,0,1
870,2331,60,100.0,12191,8,5,515.0,Gd,1181.0,598.0,1779.0,1779,2551,4,1,8,2,925.0,76,4330.0,10,9,61,3.5,3,1,1,1,0,1,0,2,0,2
871,2332,60,89.0,10557,9,5,422.0,Gd,672.0,736.0,1408.0,1671,3078,4,1,9,1,806.0,108,4486.0,9,9,87,3.5,3,1,1,1,0,1,0,2,0,2
872,2333,60,74.0,11002,8,5,0.0,Gd,1048.0,341.0,1389.0,1411,2582,4,1,9,1,758.0,286,3971.0,9,8,60,3.5,3,1,1,1,0,1,0,2,0,2
873,2334,60,83.0,10790,7,5,275.0,Gd,0.0,1066.0,1066.0,1108,2385,4,1,8,1,600.0,120,3451.0,9,9,38,2.5,3,1,1,1,0,0,0,2,0,2
874,2335,60,88.0,11762,8,5,309.0,Gd,335.0,770.0,1105.0,1105,2202,4,1,9,1,517.0,0,3307.0,15,14,209,3.5,0,1,1,0,0,0,0,2,0,2
875,2336,60,82.0,9044,8,5,526.0,Gd,1225.0,100.0,1325.0,1335,2538,4,1,8,1,933.0,198,3863.0,11,10,92,2.5,3,1,1,1,0,1,0,2,0,2
876,2337,20,75.0,9910,7,6,0.0,Gd,0.0,1369.0,1369.0,1369,1369,3,1,5,0,605.0,0,2738.0,0,0,203,2.0,0,0,1,0,0,0,0,2,0,1
877,2338,20,91.0,11830,8,5,164.0,Gd,1220.0,322.0,1542.0,1542,1542,3,1,6,1,852.0,168,3084.0,0,0,110,3.0,3,0,1,1,0,0,0,2,0,1
