,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
350,1811,63.0,7627,4,6,1920,1950,0.0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,1920,0,0,0,0,148,0,0,0,0,10,2009,5.0,2,3,1,4,1.0,1,1,18,1,3,2,5,2,1,1.0,4.0,3,2,3,1,,,,,,,,,,,,,,,,,,,,,,
351,1812,56.0,10134,5,5,1910,1950,0.0,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,1910,0,0,80,0,244,0,0,0,0,7,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
352,1813,50.0,6000,5,7,1950,1970,0.0,384,0,384,768,768,560,0,1328,0,0,1,1,3,1,6,0,1950,1,308,0,12,0,0,0,0,0,3,2009,5.0,2,3,1,4,1.0,5,1,18,3,3,1,1,2,1,12.0,15.0,3,3,5,2,,,,,,,,,,,,,,,,,,,,,,
353,1814,62.0,7404,4,6,1920,1950,0.0,0,0,861,861,861,0,0,861,0,0,1,0,2,1,5,0,1920,2,288,0,0,128,0,0,0,0,11,2009,5.0,2,3,1,4,1.0,1,1,18,3,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
354,1815,50.0,5925,2,4,1940,1950,0.0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1965,1,308,0,0,25,0,0,0,0,10,2009,5.0,2,3,1,4,1.0,1,1,18,3,3,1,3,2,1,8.0,10.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
355,1816,60.0,8520,5,8,1923,1950,0.0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1963,1,287,0,0,81,0,0,0,0,2,2009,5.0,2,3,1,4,1.0,5,1,18,3,3,1,3,2,1,10.0,13.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
356,1817,60.0,9600,4,4,1910,1950,0.0,0,0,677,677,833,677,0,1510,0,0,2,0,3,1,7,0,1974,2,720,0,0,160,0,0,0,0,6,2009,5.0,2,3,1,4,1.0,5,1,18,3,3,1,5,2,1,11.0,14.0,3,4,4,1,,,,,,,,,,,,,,,,,,,,,,
357,1818,70.0,8400,6,7,1900,1950,0.0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,1,8,0,1930,1,357,0,235,0,0,0,0,0,6,2009,5.0,2,3,1,4,1.0,1,1,18,1,3,1,5,2,1,10.0,6.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
358,1819,60.0,3600,6,7,1917,2007,0.0,0,0,624,624,664,624,0,1288,1,0,1,0,3,1,5,1,1917,1,280,0,103,0,0,0,0,0,5,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,10.0,13.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
359,1820,68.58035714,3300,4,3,1910,1950,0.0,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,1910,0,0,0,33,0,0,0,0,0,6,2009,1.0,2,3,1,4,1.0,5,1,18,3,3,1,3,2,1,10.0,13.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
360,1821,60.0,5400,6,6,1920,1950,0.0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,1920,1,207,0,0,176,0,0,0,0,9,2009,5.0,2,3,1,4,1.0,5,1,18,3,3,1,1,2,1,8.0,10.0,3,2,3,1,,,,,,,,,,,,,,,,,,,,,,
361,1822,60.0,9720,6,7,1910,2002,0.0,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,1950,3,640,0,0,238,0,0,0,0,9,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
362,1823,72.0,9392,3,3,1900,1950,0.0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,1900,0,0,0,36,94,0,0,0,0,9,2009,1.0,2,3,1,4,1.0,1,1,10,3,3,1,3,5,1,1.0,4.0,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,
363,1824,68.58035714,6615,6,6,1923,1950,0.0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,1,6,1,1923,1,216,266,61,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,5,1,4,3,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
364,1825,50.0,4960,5,7,1930,1982,0.0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,1955,1,336,244,60,0,0,0,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,4,7,3,1,1,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
365,1826,60.0,6000,5,5,1924,1950,444.0,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1924,1,320,0,0,98,0,0,0,0,6,2009,5.0,2,3,1,4,1.0,1,1,4,3,3,1,1,2,1,10.0,13.0,2,3,3,1,,,,,,,,,,,,,,,,,,,,,,
366,1827,51.0,6120,5,6,1925,1999,0.0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1926,1,264,0,15,51,0,0,0,0,3,2009,5.0,2,3,1,4,1.0,5,1,4,3,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
367,1828,51.0,6120,5,6,1938,1950,0.0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,1938,1,250,189,0,34,150,0,0,0,2,2009,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
368,1829,50.0,8635,5,5,1925,1950,0.0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,1982,5,1184,0,0,105,0,0,0,0,8,2009,5.0,2,3,1,4,1.0,5,1,4,3,3,1,3,4,1,12.0,15.0,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
369,1830,57.0,8094,6,6,1915,1950,0.0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,1930,2,576,0,0,150,0,0,0,0,6,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
370,1831,68.0,9928,7,8,1915,1994,0.0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,1915,1,216,24,28,0,0,0,0,400,6,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,12.0,15.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
371,1832,50.0,3000,5,1,1922,1950,0.0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,1922,0,0,0,56,0,0,0,0,0,9,2009,5.0,2,1,1,1,1.0,5,1,18,3,3,3,5,4,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
372,1833,57.0,6876,6,5,1927,1950,0.0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,1927,1,316,0,0,213,0,0,0,0,8,2009,5.0,2,3,1,4,1.0,5,1,10,3,3,1,5,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
373,1834,68.58035714,5775,6,7,1915,2002,0.0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1915,1,379,0,24,112,0,0,0,0,2,2009,5.0,2,3,3,1,1.0,1,2,18,2,3,1,5,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
374,1835,41.0,5852,7,5,1902,2000,188.0,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,1902,0,0,0,188,102,0,0,0,0,5,2009,5.0,2,3,4,1,1.0,1,1,18,2,3,2,4,2,1,8.0,10.0,4,3,2,1,,,,,,,,,,,,,,,,,,,,,,
375,1836,60.0,5160,6,6,1927,1950,0.0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1927,1,384,0,0,148,0,0,0,0,8,2009,5.0,2,3,1,4,1.0,1,1,10,3,3,1,1,2,1,8.0,10.0,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
376,1837,86.0,5160,4,6,1923,1950,0.0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,1923,0,0,0,0,105,0,160,0,0,7,2009,5.0,2,1,1,4,1.0,5,1,10,3,3,1,6,4,1,8.0,10.0,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,
377,1838,60.0,10320,6,7,1915,1965,0.0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1915,1,308,0,0,288,0,0,0,0,2,2009,5.0,2,1,1,1,1.0,5,1,10,1,3,2,5,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
378,1839,50.0,4280,4,9,1946,2001,0.0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,1946,1,220,0,0,24,0,0,0,0,9,2009,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
379,1840,60.0,10800,5,5,1987,1988,0.0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,1987,0,0,120,0,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,3,3,2,1,9.0,11.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
380,1841,68.58035714,10547,5,5,1978,1978,0.0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1960,1,252,0,0,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,8,3,3,3,6,2,1,9.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
381,1842,60.0,9780,5,3,1934,1950,0.0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,1934,1,226,0,0,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,1,1,2,1,8.0,10.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
382,1843,75.0,11625,5,6,1967,1967,172.0,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,1984,1,668,0,215,0,0,0,0,0,4,2009,4.0,2,3,1,4,1.0,5,1,19,3,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
383,1844,68.58035714,8014,6,5,1978,1978,23.0,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,1978,2,504,0,0,0,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,2,1,19,3,3,1,6,2,1,9.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
384,1845,88.0,15400,5,5,1961,1961,0.0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,1961,1,384,290,40,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,19,3,3,1,7,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
385,1846,88.0,15312,6,5,1960,1960,54.0,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,1960,2,480,0,0,0,0,140,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,19,3,3,1,7,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
386,1847,68.58035714,15584,5,5,1956,1956,366.0,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1956,1,336,131,28,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,5,3,3,1,7,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
387,1848,68.58035714,9000,2,2,1947,1950,0.0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,1947,0,0,0,0,100,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,1,1,19,3,3,1,3,2,1,12.0,15.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
388,1849,68.58035714,15635,4,5,1954,1954,0.0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,1980,2,498,0,0,90,0,110,0,0,10,2009,4.0,2,3,2,4,1.0,2,1,8,3,3,1,3,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
389,1850,68.0,9571,5,5,1956,1956,0.0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1956,1,340,0,0,0,0,0,0,0,2,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
390,1851,50.0,9350,6,7,1946,1950,0.0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,1946,1,240,0,50,0,0,0,0,0,7,2009,4.0,2,3,1,1,1.0,5,1,8,3,3,1,5,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
391,1852,62.0,7440,5,6,1954,1954,0.0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,1954,1,252,328,0,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
392,1853,42.0,4235,5,5,1984,1984,149.0,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1984,1,266,0,105,0,0,0,0,0,2,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,5,3,2,1,7.0,8.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
393,1854,74.0,10778,7,6,1990,1991,0.0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,1990,2,462,114,36,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,20,2,3,1,7,2,1,7.0,8.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
394,1855,66.0,19255,6,5,1983,1983,100.0,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,1983,2,576,0,0,0,0,0,0,600,9,2009,4.0,2,3,2,4,1.0,5,1,20,3,3,1,7,2,1,12.0,15.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
395,1856,85.0,10560,7,5,1993,1994,0.0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,1993,2,473,400,100,144,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,1,1,20,3,3,1,5,2,1,11.0,14.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
396,1857,120.0,26400,5,7,1880,2007,0.0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,1900,2,576,0,0,0,0,0,0,0,6,2009,4.0,2,3,1,1,1.0,3,1,20,2,3,1,5,2,1,7.0,8.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
397,1858,64.0,7018,5,5,1979,1979,0.0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,1979,2,720,73,0,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,20,2,3,3,5,2,1,7.0,8.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
398,1859,64.0,7018,5,5,1979,1979,0.0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979,2,400,0,0,0,0,0,0,0,6,2009,4.0,2,3,1,1,1.0,5,1,20,3,3,3,3,2,1,7.0,8.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
399,1860,64.0,7040,5,5,1979,1979,216.0,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,1979,2,672,120,0,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,20,2,3,3,6,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
400,1861,64.0,7007,5,5,1979,1979,0.0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,1979,2,400,0,0,0,0,0,0,0,6,2009,4.0,2,3,1,1,1.0,5,1,20,3,3,3,3,2,1,7.0,8.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
401,1862,68.58035714,11855,7,5,2000,2000,23.0,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,20,3,3,3,5,4,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
402,1863,68.58035714,7939,7,5,2000,2000,23.0,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,20,2,3,3,5,4,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
403,1864,68.58035714,7976,7,5,2000,2000,23.0,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,20,2,3,3,5,4,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
404,1865,84.0,10933,9,5,2009,2009,242.0,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1,8,1,2009,3,1138,185,24,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,4,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
405,1866,65.0,10816,9,5,2008,2008,364.0,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,2008,3,846,208,104,0,0,0,0,0,11,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
406,1867,71.0,9178,8,5,2008,2008,0.0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,2008,3,904,192,142,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
407,1868,77.0,11422,8,5,2007,2008,352.0,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,2007,2,524,154,222,0,0,0,0,0,4,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,3,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
408,1869,64.0,6762,7,5,2007,2007,0.0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,1,6,1,2007,2,662,168,0,0,0,0,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
409,1870,95.0,10324,8,5,2008,2008,140.0,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,1,5,0,2008,3,810,168,92,0,0,0,0,0,3,2009,4.0,2,3,2,4,1.0,1,1,6,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
410,1871,78.0,11645,8,5,2005,2006,76.0,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,2005,3,844,144,98,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
411,1872,79.0,11646,6,5,2005,2006,0.0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,2005,2,440,36,28,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
412,1873,68.58035714,16698,7,5,1992,1993,0.0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,1992,2,525,150,193,0,0,0,0,0,6,2009,4.0,2,3,2,2,1.0,2,2,5,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
413,1874,65.0,9757,5,7,1994,1994,0.0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,1995,1,440,66,0,0,0,92,0,0,10,2009,4.0,2,3,1,3,1.0,5,2,6,3,3,1,3,2,1,11.0,14.0,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,
414,1875,65.0,14753,7,5,1998,1998,0.0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,1,5,0,1998,2,539,0,81,0,0,0,0,0,12,2009,4.0,2,3,3,3,1.0,5,1,6,5,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
415,1876,70.0,8750,6,5,1998,1998,120.0,606,0,322,928,928,844,0,1772,1,0,2,1,3,1,7,1,1998,2,492,150,96,0,0,0,0,0,4,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
416,1877,65.0,10739,7,5,2002,2001,68.0,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,2002,2,577,144,40,0,0,0,0,0,4,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
417,1878,75.0,11166,7,5,2001,2001,180.0,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,2001,2,608,0,114,0,0,168,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
418,1879,68.58035714,16269,5,5,1978,1978,76.0,625,0,282,907,907,0,0,907,0,0,1,0,3,1,5,0,1978,1,343,72,0,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,2,1,6,3,3,1,3,2,1,8.0,10.0,2,3,3,1,,,,,,,,,,,,,,,,,,,,,,
419,1880,76.0,6950,5,7,1979,1979,40.0,710,72,132,914,914,0,0,914,1,0,1,0,2,1,5,0,1979,2,444,0,0,0,0,0,0,0,10,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
420,1881,90.0,11664,7,5,2002,2002,0.0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,2002,3,1231,262,93,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,1,1,6,3,3,1,3,4,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
421,1882,68.58035714,12334,8,5,2003,2003,198.0,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,2003,2,570,192,132,0,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
422,1883,70.0,8749,7,5,2002,2002,100.7091413,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,2002,2,550,0,48,0,0,0,0,0,11,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
423,1884,68.58035714,11250,7,5,2001,2001,0.0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,2001,2,608,256,43,0,0,0,0,0,5,2009,4.0,2,3,1,4,1.0,1,1,6,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
424,1885,90.0,15750,8,5,1999,2000,260.0,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,1,5,1,1999,2,521,135,34,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,4,1,6,2,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
425,1886,68.58035714,12782,8,5,2002,2003,164.0,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,2002,2,523,194,144,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,4,1,7.0,8.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
426,1887,70.0,8750,7,5,1997,1998,209.0,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,1997,2,511,60,0,0,0,117,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
427,1888,85.0,10200,8,5,2007,2007,180.0,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,2007,3,810,0,48,0,0,195,0,0,1,2009,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
428,1889,85.0,11069,6,5,2007,2007,0.0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,2007,2,440,100,36,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,1,1,6,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
429,1890,80.0,10682,4,6,1960,1971,0.0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,1968,1,544,0,240,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
430,1891,35.0,3675,6,5,2005,2006,80.0,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,525,0,28,0,0,0,0,0,4,2009,5.0,2,3,1,4,1.0,5,1,8,3,3,5,6,2,1,11.0,14.0,2,3,3,6,,,,,,,,,,,,,,,,,,,,,,
431,1892,64.0,6410,4,5,1959,1959,0.0,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,1959,1,320,0,0,0,0,0,0,0,3,2009,4.0,2,3,1,2,1.0,5,2,8,3,3,1,3,2,1,1.0,4.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
432,1893,70.0,11767,5,5,1950,1950,0.0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,1950,1,195,0,41,211,0,0,0,900,6,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
433,1894,65.0,10926,5,5,1959,1959,74.0,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,2,10,0,1959,0,0,0,0,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,8,3,3,3,3,4,1,11.0,14.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
