"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"1431",2891,5,2,3,1,4,1,5,1,10,3,3,1,1,2,1,8,10,2,3,3,2
"1432",2892,1,2,3,1,4,1,5,1,10,2,3,1,3,2,1,12,15,3,3,3,4
"1433",2893,1,2,3,1,4,1,5,1,10,3,3,2,1,2,1,13,3,3,2,2,2
"1434",2894,1,1,3,1,1,1,5,1,10,3,3,1,1,2,1,8,10,3,3,3,3
"1435",2895,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,4,3,3
"1436",2896,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,4,3,3
"1437",2897,4,2,3,2,4,1,5,2,12,3,3,1,3,2,1,9,11,3,3,3,2
"1438",2898,4,2,3,1,4,1,5,1,12,3,3,3,3,2,1,9,11,3,3,3,2
"1439",2899,4,2,3,1,4,1,1,1,12,3,3,1,3,4,1,11,14,3,4,3,3
"1440",2900,4,2,3,1,4,1,1,1,12,3,3,1,7,2,1,9,11,2,3,3,2
"1441",2901,4,2,3,2,3,1,5,2,24,3,3,1,3,2,2,9,11,3,3,3,2
"1442",2902,4,2,3,2,4,1,5,1,24,3,3,1,3,2,1,11,14,3,4,3,6
"1443",2903,4,2,3,1,4,1,1,1,24,3,3,1,3,2,1,11,14,4,4,3,3
"1444",2904,4,2,3,1,4,1,5,1,24,3,3,1,3,4,1,11,14,2,5,3,3
"1445",2905,NA,2,3,1,4,1,5,1,12,1,3,1,3,2,1,5,14,3,3,2,2
"1446",2906,5,2,3,1,4,1,5,1,12,3,3,3,6,2,1,8,10,2,3,4,3
"1447",2907,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,3
"1448",2908,4,2,3,2,4,1,5,1,12,3,3,1,3,2,1,9,11,3,3,3,2
"1449",2909,4,2,3,2,4,1,1,1,12,3,3,3,3,2,1,9,11,3,3,3,2
"1450",2910,5,2,3,1,4,1,5,1,11,3,3,4,6,2,1,6,2,3,3,3,2
"1451",2911,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,2
"1452",2912,4,2,3,1,4,1,5,2,12,3,3,1,3,2,1,9,11,2,3,3,3
"1453",2913,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"1454",2914,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"1455",2915,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"1456",2916,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,2
"1457",2917,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,3,2
"1458",2918,4,2,3,1,4,1,5,1,12,3,3,1,6,2,1,7,3,3,3,3,3
"1459",2919,4,2,3,1,4,1,5,2,12,3,3,1,5,2,1,7,8,2,3,3,3
